text,img,aspect,label
RT @ common : Happy Birthday to one of my favorite artists and one of the greatest ever ! Lauryn Hill # greatness,62781.jpg,Lauryn Hill,2
A roadside demonstration in the Gush Etzion region of the West Bank near where three Israeli teenagers were kidna . . .,73732.jpg,Gush Etzion,1
A roadside demonstration in the Gush Etzion region of the West Bank near where three Israeli teenagers were kidna . . .,73732.jpg,West Bank,1
playoff basketball in Brooklyn with @ jheil ( @ Barclays Center ),123963.jpg,Brooklyn,1
"Jailed in Egypt , journalists fate still uncertain # freeAJstaff",67867.jpg,Egypt,0
"@ hbalm Would watch you anywhere , but Meerkat works in portrait mode . This is what we saw . Still enjoyed it .",907429.jpg,Meerkat,2
Meetup at @ SmartRecruiters in progress . Witek talks about # mongodb,118442.jpg,Witek,1
RT @ Refugees : 4 million refugees : today the Syrian crisis passes a sad milestone :,8331.jpg,Syrian,0
RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . # LAPD,586905.jpg,LAPD,0
RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . # LAPD,586905.jpg,# LAPD,0
RT @ momandwife3 : Brandon Carr of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC,92990.jpg,Brandon Carr,1
RT @ momandwife3 : Brandon Carr of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC,92990.jpg,Dallas Cowboys,1
Writing makes us crazy not # writing even crazier . Marcia Preston # amwriting,735201.jpg,Marcia Preston,1
RT @ MNCleanEnergy : @ GeronimoEnergy : We are very concerned that this bill may impact our projects in MN # mnleg,1022904.jpg,MN,1
Nike Is Crushing It and on the Attack,35603.jpg,Nike,0
Will Scooby Doo be making an appearance ?,1761600.jpg,Scooby Doo,1
More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,73440.jpg,Rays,2
More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,73440.jpg,Wrigley,1
More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,73440.jpg,# rays,1
RT @ ItsFoodPorn : Double Chocolate Brownies,16097.jpg,Double Chocolate Brownies,1
Finally ! RT @ libertycounsel : Justina Pelletier finally freed ! Read more,1712943.jpg,Justina Pelletier,2
We are excited to announce new products and solutions to support the Data Lake Foundation,111535.jpg,Data Lake Foundation,2
RT @ Sir K Dalglish : To Boris Johnson ( Mayor of London ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .,109338.jpg,Boris Johnson,1
RT @ Sir K Dalglish : To Boris Johnson ( Mayor of London ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .,109338.jpg,London,1
Guess what just arrived in our Parcel Motel . . . this town is a Reprap town !,1373582.jpg,Parcel Motel,1
RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,71820.jpg,HNLMS Evertsen,1
RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,71820.jpg,United Nations,1
RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,71820.jpg,# Korea,1
RT @ blackvoices : We remember George Stinney # 28BlackLives,1500439.jpg,George Stinney,1
RT @ KING5Seattle : Puget Sound veterans return from honor flight to D . C .,697326.jpg,Puget Sound,1
RT @ Sup3rJunior : 150608 Eunhyuk and Donghae at the Hotel 2P,1010770.jpg,Eunhyuk,1
RT @ Sup3rJunior : 150608 Eunhyuk and Donghae at the Hotel 2P,1010770.jpg,Donghae,1
Chicago cops play impromptu football game with kids in Lawndale :,71236.jpg,Chicago,1
Chicago cops play impromptu football game with kids in Lawndale :,71236.jpg,Lawndale,1
RT @ TomBradysEgo : Dez Bryant post - game interview,523400.jpg,Dez Bryant,2
"RT @ BeschlossDC : Here is opening day at Fenway , oldest MLB park , 102 years ago : # NBHF @ kristencastillo @ RedSox",71477.jpg,Fenway,1
Found this board game at the Chelsea Flea Market . Oh how the times have changed for Bruce . . . .,1062760.jpg,Chelsea Flea Market,1
Found this board game at the Chelsea Flea Market . Oh how the times have changed for Bruce . . . .,1062760.jpg,Bruce,2
"RT @ LostSpeciesDay : Just discovered this wonky late night @ extinctsymbol on St James St , Brighton .",1792131.jpg,Brighton,1
RT @ graphure : Marie is serious business,131061.jpg,Marie,1
RT @ NYMag : This New York Fashion Week show will address racism in policing :,93253.jpg,New York Fashion Week,1
RT @ lexi4prez : Stop supporting Trump as a joke . This is serious and we need to act seriously on this .,95462.jpg,Trump,0
"RT @ IsimaOdeh : In 1992 - 93 , Jay Jay Okocha dribbled Oliver Kahn till he fell , his defenders in the penalty box and still scored .",62675.jpg,Oliver Kahn,1
"RT @ WSJ : Islamic State is expanding its reach in Libya , sending money , trainers and fighters",22850.jpg,Islamic State,1
"RT @ WSJ : Islamic State is expanding its reach in Libya , sending money , trainers and fighters",22850.jpg,Libya,1
Preparing to send a gift to someone special in Latvia : my Counterpoint scarf # shortrowknitting,587505.jpg,Latvia,1
RT @ nmulholl : Learn to code with Mr . Mulholland at our Parent EdCamp . # sggspride,29383.jpg,Parent EdCamp,1
"RT @ EarthPics HD : Silver Falls , Oregon",65565.jpg,Silver Falls,1
"RT @ EarthPics HD : Silver Falls , Oregon",65565.jpg,Oregon,1
RT @ RapUp : The Weeknd and the cast of Empire pose for the September issue of Vogue,119897.jpg,Vogue,1
RT @ buffalobills : One Sunday closer to Buffalo Bills football . # GoBills # FeelTheRush,70291.jpg,Buffalo Bills,2
"RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist Catherine Williams , close # AppNexusOptimize in London",744197.jpg,Catherine Williams,1
"RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist Catherine Williams , close # AppNexusOptimize in London",744197.jpg,London,1
RT @ Happy Gilmore : Things Tim Howard could save . .,371319.jpg,Tim Howard,1
Farmers from Prespa amp Namangan find common ground in # innovations for # sustainableagriculture :,8736.jpg,Prespa,1
Farmers from Prespa amp Namangan find common ground in # innovations for # sustainableagriculture :,8736.jpg,Namangan,1
RT @ VeryOldPics : Office Girls in the roaring twenties . . . 1925 by John McNab,65279.jpg,John McNab,1
Tornado Warning is in effect for Morris County NJ ! @ PIX11News,478688.jpg,Tornado Warning,0
Tornado Warning is in effect for Morris County NJ ! @ PIX11News,478688.jpg,Morris County NJ,0
RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,74888.jpg,Kentucky Derby,1
RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,74888.jpg,American Pharoah,2
RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,74888.jpg,Preakness Stakes,1
"Help children run , for the right reasons . # childtrauma # Philippines # DT @ operationSAFE",1307501.jpg,# Philippines,1
RT @ BlairKamin : A 1926 drawing of the 20s towers around the Boul Mich bridge . 333 N . Mich . is 2 years in the future .,71773.jpg,Boul Mich bridge,1
Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - Green Villages .,638674.jpg,Diyatha Uyana,2
Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - Green Villages .,638674.jpg,Mahinda Chintana Vision,1
RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,108911.jpg,McShay,1
RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,108911.jpg,Kevin White,1
RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,108911.jpg,Alshon Jeffrey,1
RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,108911.jpg,Kevin White,1
RT @ rudskiapps : Bright night by Tomas Havel https : t . co iwCRiK2ZZI,477005.jpg,Tomas Havel,1
"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",507970.jpg,# Preds,1
"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",507970.jpg,Ellis,1
"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",507970.jpg,Volchenkov,1
RT @ WMutunga : Fare thee well Prof Ali Mazrui . A great brother and scholar .,1352098.jpg,Prof Ali Mazrui,2
"RT @ jasonjwilde : Here is what Starke , Fla . police seized from # Packers DT Letroy Guion .",46293.jpg,Letroy Guion,1
Praise goes to # faith community of # Baltimore and to the # BaltimoreMayor for # leadership in healing the city .,108676.jpg,# Baltimore,2
A bold move - I like it . RT : @ erikmal : The Boston Globe goes all in .,34987.jpg,The Boston,1
"RT @ kjalee : Seriously Colgate , do we really need gendered toothpaste ?",115832.jpg,Colgate,1
RT @ VinDieselPage : Vin Diesel is Groot . . . @ Guardians # GotG,1101213.jpg,Vin Diesel,2
RT @ JenTheRiot : BLOGGERS NEEDED ! Please help with the Peace Love amp Romance tour . # SNRTG # IARTG,1072361.jpg,Peace Love,2
RCMP confirm discovery of body in Juniper . Search for missing woman called off .,627711.jpg,RCMP,1
RCMP confirm discovery of body in Juniper . Search for missing woman called off .,627711.jpg,Juniper,0
RT @ CoachellaFSHN : Avan Jogia,67575.jpg,Avan Jogia,1
Tomorrow marks the Wonderful 236th Birthday of the United States Army - HOOAH ! God Bless America !,113913.jpg,United States Army,2
Tomorrow marks the Wonderful 236th Birthday of the United States Army - HOOAH ! God Bless America !,113913.jpg,America,2
RT @ nytimes : Father of Virginia TV reporter who was killed on - air urges stricter gun laws,6003.jpg,Virginia TV,0
RT @ mdj17 : Its the NRA ? ? ?,694025.jpg,NRA,0
Portugal 1 - 0 Serbia,119370.jpg,Portugal,2
Portugal 1 - 0 Serbia,119370.jpg,Serbia,1
RT @ AliffAbdulAziz : Every student love Nasi Bujang . Except richie student . Lul,172952.jpg,Nasi Bujang,2
"Tuesday in a pigsty . Joliet , Illinois",71427.jpg,Joliet,1
"Tuesday in a pigsty . Joliet , Illinois",71427.jpg,Illinois,1
Public Works Authority has announced a temp . closure on Shamal Road tomorrow .,560264.jpg,Public Works Authority,1
Public Works Authority has announced a temp . closure on Shamal Road tomorrow .,560264.jpg,Shamal Road,1
RT @ Tha5SOSFamily : Ashton with @ wastelxnd !,1710936.jpg,Ashton,2
Union Pacific train trestle in Gilbert goes up in flames .,421413.jpg,Union Pacific,0
Union Pacific train trestle in Gilbert goes up in flames .,421413.jpg,Gilbert,0
When old world meets new in Dublin city # Bloomsday2015 # iyfbloomsday,1448547.jpg,Dublin,1
"Throwback Thursday of me , aged 4 , taking a ride with my best mate very docile pet sheep Kate . # love # tbt",1297424.jpg,Kate,2
RT @ ProyectoAyudaJB : Rt por Jiley # MTVHottest Justin Bieber,96470.jpg,Jiley,1
RT @ ProyectoAyudaJB : Rt por Jiley # MTVHottest Justin Bieber,96470.jpg,Justin Bieber,1
@ lLoveCars Thanks for following . I love # Toyota cars .,108810.jpg,# Toyota,2
"RT @ bennydiego : Jeb is an absolute idiot , I cannot lie . # JebBush # NotAnotherBush",1349259.jpg,Jeb,0
"Pastor @ KeithCraft is back in the house for # ExpandtheDream weekend ! Join us Sat . 6 p . m . , Sun . 9 amp 11 a . m .",92007.jpg,Sun,1
RT @ msnbc : Americans view Hillary Clinton more unfavorably than they did a month ago : ( Getty ),33119.jpg,Hillary,0
@ genhansen i think Kendall is wearing your prom dress !,1124396.jpg,Kendall,2
Why rape works as oppression amp why the UN does not : interesting views from Madeleine . . .,12842.jpg,UN,0
RT @ WESH : Fmr . Brevard County teacher pleas guilty to sex with student,1751912.jpg,Brevard County,0
Malindi means business . I agree with @ JoyfulAmb @ hlamulo4 that this deserves a Frame ! Kwaaaaaaaa,660284.jpg,Malindi,1
Writers are never fully present . Jessica Soffer # amwriting # writing,736406.jpg,Jessica Soffer,1
School holiday program kicks off in Kingston and Glen Eira :,694873.jpg,Kingston,1
School holiday program kicks off in Kingston and Glen Eira :,694873.jpg,Glen Eira,1
Egad . The chart lives ! RT @ robeanne : John Moravec - towards society 3 . 0 a new paradigm for 21st century learning,8001.jpg,John Moravec,1
RT @ mashable : The UK political map now looks a lot like Maggie Simpson,50098.jpg,The UK,1
RT @ mashable : The UK political map now looks a lot like Maggie Simpson,50098.jpg,Maggie Simpson,1
I am Jerry and I am one month old,1312471.jpg,Jerry,1
BCMS students stoked to meet Clara ! ! # clarasbigride,1723362.jpg,BCMS,2
BCMS students stoked to meet Clara ! ! # clarasbigride,1723362.jpg,Clara,2
RT @ OFA LA : Louisiana : Add your name in support of raising the Minimum Wage : # RaiseTheWage,896410.jpg,Louisiana,1
"Cultural artifacts . Beit Ha ' ir Museum , Tel Aviv",73730.jpg,Beit,1
"Cultural artifacts . Beit Ha ' ir Museum , Tel Aviv",73730.jpg,Tel Aviv,1
@ MotherJones : Students at a Nebraska high school can now pose with guns in senior portraits,871751.jpg,Nebraska high school,1
"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",414281.jpg,Glass Cliff Walk,2
"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",414281.jpg,Yunyang Longgang,2
"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",414281.jpg,# Chongqing,2
"Glass Cliff Walk at Yunyang Longgang , # Chongqing - # China # outdoors # ttot # amazing",414281.jpg,# China,2
People - to - People Programs Offer Americans Legal Travel to Cuba via @ greenglobaltrvl # travel,812992.jpg,People - to - People Programs,1
People - to - People Programs Offer Americans Legal Travel to Cuba via @ greenglobaltrvl # travel,812992.jpg,Cuba,1
Goodbye to @ GeneralClark . Now we welcome Eurogroup President Jeroen @ J Dijsselbloem # ACEurozone,1347104.jpg,Eurogroup,1
Goodbye to @ GeneralClark . Now we welcome Eurogroup President Jeroen @ J Dijsselbloem # ACEurozone,1347104.jpg,President Jeroen,2
"Cosmetic Dentist , Dr . Michael Schneider , introduces a zero - pain smile makeover TMRW !",170834.jpg,TMRW,2
"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",242371.jpg,Scottsdale,1
"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",242371.jpg,Scottsdale,1
"Time to relax # fordedge # phoenix # geekout ( @ W Scottsdale in Scottsdale , AZ ) https : t . co GzEL51dOQD",242371.jpg,AZ,1
"RT @ TheDailyEdge : Scott Walker : We should treat everyone the same in America . Except women , of course . # GOPDebate",922717.jpg,Scott Walker,0
"RT @ TheDailyEdge : Scott Walker : We should treat everyone the same in America . Except women , of course . # GOPDebate",922717.jpg,America,1
RT @ WorIdStarComedy : every time rihanna goes to crop over fest it ' s a holiday for us all,74998.jpg,rihanna,2
"RT @ ThislsAmazing : Johnny Depp , 1989",1745869.jpg,Johnny Depp,1
Charlotte ?,73553.jpg,Charlotte,1
RT @ LucianaBianchi : My thoughts go to all mothers and fathers in Kenya . # 147notjustanumber # KenyaAttack,952916.jpg,Kenya,1
RT @ OneGreenPlanet : 4 Reasons Zoo Elephants in America Will Soon Be a Thing of the Past !,1373165.jpg,America,1
RT @ ProTapes : Amazing masking tape sculpture by Pia Mannikko . It looks like coral beneath the sea !,1331051.jpg,Pia Mannikko,2
RT @ GetrGeorgiee : Playin BO2 with my niggas . @ CHROME CFM @ Couqi Mata @ Kdangaah .,621724.jpg,BO2,2
RT @ kbyadgi : NTL training with these lovely ladies ! @ RoKhannaUSA # CA17 # WheresMike,820763.jpg,NTL,2
RT @ juventusfcen : Two special memories # OnThisDay : a UEFA Cup title in 1977 and our 16th Scudetto in 1975 .,63381.jpg,UEFA Cup,2
RT @ juventusfcen : Two special memories # OnThisDay : a UEFA Cup title in 1977 and our 16th Scudetto in 1975 .,63381.jpg,Scudetto,2
@ RunningReborn saw the t - shirt and met Shane on the bridge in Goring,1061453.jpg,Shane,2
@ RunningReborn saw the t - shirt and met Shane on the bridge in Goring,1061453.jpg,Goring,1
Chilean pride ! Gabriela Mistral honoured on Google today . # chile,1814005.jpg,Gabriela Mistral,2
Chilean pride ! Gabriela Mistral honoured on Google today . # chile,1814005.jpg,Google,1
Chilean pride ! Gabriela Mistral honoured on Google today . # chile,1814005.jpg,# chile,2
RT @ CraigSJ : Kanye was about four five seconds from snatching that microphone .,534543.jpg,Kanye,1
@ BuzzFeed : The ages of all of the Disney Princesses This is quite worrying .,494092.jpg,Disney Princesses,1
RT @ SonAutosClasico : Fiat 500,414312.jpg,Fiat 500,1
RT @ alanstourhead : Dawn at Stourhead ! Have a good day .,114526.jpg,Stourhead,2
Goodbye to Anacortes,335477.jpg,Anacortes,1
CEO @ InfinixMobility Mr Jiang announcing the bundle that comes with he Hot 2 1g @ N500 for a year # AndroidOneNG,1349752.jpg,Mr Jiang,1
Elegant floral illustrations by Noumeda Carbone,1994717.jpg,Noumeda Carbone,1
Owned this for years . Learned at TCMFF 2014 part of 1938 whirlwind press to hype ADVENTURES OF ROBIN HOOD . # tcmparty,93761.jpg,ADVENTURES OF ROBIN HOOD,2
"RT @ onedirection : Dublin , Croke Park . . . Are you ready for this ? # WWATour",444267.jpg,Dublin,1
RT @ AndOneNBA : Lebron James on an outlet pass,12760.jpg,Lebron James,1
An original idea needs time to percolate . Michael H Weber # amwriting # writing # writingtip,737267.jpg,Michael H Weber,1
He always knew you were meant for great things . Martha Kent # MANOFSTEEL,253776.jpg,Martha Kent,2
We Miss u Jenni,1764409.jpg,Jenni,2
RT @ PupsPorn : Great Dane Pup and Lab Pup .,119727.jpg,Dane Pup,2
RT @ PupsPorn : Great Dane Pup and Lab Pup .,119727.jpg,Lab Pup,2
Come visit Little Romo ! She cuter than ever and even more mischievous . Photo by Marianne Hale # SFGiants,1285562.jpg,Little Romo,2
Come visit Little Romo ! She cuter than ever and even more mischievous . Photo by Marianne Hale # SFGiants,1285562.jpg,Marianne Hale,1
@ FatalMoves Pls use - goes directly to Provincial Traffic Services . See screenshot .,214951.jpg,Provincial Traffic,1
"RT @ lonelyplanetUSA : 3 easy , family - friendly road trips in the USA # lproadtrip",301499.jpg,USA,1
RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,65091.jpg,Jimmy Murphy Young Player of the Year award,1
RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,65091.jpg,James Wilson,2
RT @ ManUtdGraphics : Awards The winner of the Jimmy Murphy Young Player of the Year award for the 2013 14 season is James Wilson ! # MUFC ht,65091.jpg,# MUFC,2
RT @ MileyCyrus : Tigger in Germany,38329.jpg,Germany,1
RT @ Little Interest : My milk is best if used by Mario . # MildyInteresting,1450983.jpg,Mario,2
RT @ ChiPhotoGuy : Brocken spectre from @ SkydeckChicago gt,73246.jpg,Brocken,1
"RT @ HuffPostTech : Happy birthday to Henry Ford , who was born 150 years ago today ! ( Photo : Getty Images )",1701666.jpg,Henry Ford,2
"RT @ HuffPostTech : Happy birthday to Henry Ford , who was born 150 years ago today ! ( Photo : Getty Images )",1701666.jpg,Getty Images,1
RT @ ForeignPolicy : Can Pope Francis heal the political divide on climate change ?,117083.jpg,Pope Francis,1
RT @ KResearcher : The side of Mandera County never shown . ( Gadudia irrigation scheme ),1110932.jpg,Mandera County,1
RT @ KResearcher : The side of Mandera County never shown . ( Gadudia irrigation scheme ),1110932.jpg,Gadudia,1
Microsoft is Suddenly Dangerous to Apple and Google,35569.jpg,Microsoft,0
Microsoft is Suddenly Dangerous to Apple and Google,35569.jpg,Google,1
Ford Otosan Disagreement Continues,609482.jpg,Ford Otosan,0
What a start to the final tour ! Quincy is ready to shake it up ! # 100yrsEnough # BringBackIL,820101.jpg,Quincy,2
RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,571778.jpg,YouTube,2
RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,571778.jpg,Facebook,1
RT @ yizmo : YouTube beats Facebook amp Google to become top youth brand,571778.jpg,Google,2
RT @ AdrianEdmondson : Found a shop that Rik would have loved . . . ( His three basic needs satisfied in one place ) .,32749.jpg,Rik,1
"More needed , preferably ones grown in England # nativetoaisia",1359311.jpg,England,1
RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,45690.jpg,Ghostbusters,1
RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,45690.jpg,Paul Feig,0
RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,45690.jpg,Ecto - 1,1
RT @ daisyjuggalot : Ppl be like in Africa everyone have their hutts or live in the bush ! Well Welcome to my # Hutt,30407.jpg,Africa,2
Dikgacoi sent to boot camp https : t . co C4xrKRWae6,1945937.jpg,Dikgacoi,1
RT @ ketchupxmgc : Rt for Louis Tomlinson Fav for Carter Reynolds,32115.jpg,Carter Reynolds,1
RT @ starsandstripes : DOD : 80 percent of airstrikes against # IslamicState conducted by the United States,73288.jpg,United States,1
RT @ DnT Events : Meet us in Adams Morgan tonight # DistrictSundays,1070462.jpg,Adams Morgan,1
VOTE TRUMP FUCK Ted Cruz tries to pull Trump card on Senate floor https : t . co DMiXRZC9Qm,790683.jpg,Trump,0
VOTE TRUMP FUCK Ted Cruz tries to pull Trump card on Senate floor https : t . co DMiXRZC9Qm,790683.jpg,Senate,1
"RT @ SportsCenter : Kevin Durant becomes 2nd - youngest player in NBA history to score 15 , 000 career points .",1763285.jpg,Kevin Durant,2
"RT @ SportsCenter : Kevin Durant becomes 2nd - youngest player in NBA history to score 15 , 000 career points .",1763285.jpg,NBA,1
"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",71582.jpg,Addison Russell,1
"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",71582.jpg,Soler,1
"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",71582.jpg,Schwarber,1
"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",71582.jpg,Baez,1
"These guys were born 1992 - 94 : Addison Russell , Soler , Schwarber , Baez . # Cubs in Mesa :",71582.jpg,Mesa,1
"Hello , Israel ! Tel Aviv and the view to Jaffa",73787.jpg,Israel,2
"Hello , Israel ! Tel Aviv and the view to Jaffa",73787.jpg,Tel Aviv,2
"Hello , Israel ! Tel Aviv and the view to Jaffa",73787.jpg,Jaffa,2
Plumbers for Rahm Emanuel at their Union Hall . Election results coming in now :,71339.jpg,Rahm Emanuel,1
Plumbers for Rahm Emanuel at their Union Hall . Election results coming in now :,71339.jpg,Union Hall,1
# Barnstable Harbor after the big northeastern ! 12 inches of heavy slushy white stuff . . .,603511.jpg,# Barnstable Harbor,0
LG amp E crews about to start work on an apartment complex off Westport Road . Lots of tree limbs down . # louwx,553112.jpg,Westport Road,1
"Errybody say hello to Lupin in his fancy home donated by his godmother , @ PerynSchmitt : )",9870.jpg,Lupin,2
RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,676993.jpg,Joe Flacco,2
RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,676993.jpg,Mickey Mouse,2
RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,676993.jpg,Magic Kingdom,1
RT @ DisneySports : Joe Flacco and Mickey Mouse at Magic Kingdom parade @ WaltDisneyWorld # imgoingtodisney # ravens # SuperBowlXLVII . . .,676993.jpg,# ravens,1
"@ djdoug Great businesses leader ( s ) understand how people work , how they think and how they feel . Chip Conley",127479.jpg,Chip Conley,1
Gloomy # Bali day,425740.jpg,# Bali,0
Cool bike stuff in Baltimore,481155.jpg,Baltimore,1
RT @ emilyjwils : Spotted underground in Tokyo .,124650.jpg,Tokyo,1
"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",647159.jpg,BBQ Garden Party,1
"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",647159.jpg,deafPLUS,1
"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",647159.jpg,Trinity Centre,1
"You are invited to our BBQ Garden Party on Sat 20 September at deafPLUS , Trinity Centre , London . Pls RT and share .",647159.jpg,London,1
RT @ THR : TV Ratings : Bruce Jenner Interview Nabs 16 . 9 Million Viewers,1308471.jpg,Bruce Jenner,2
RT @ THR : TV Ratings : Bruce Jenner Interview Nabs 16 . 9 Million Viewers,1308471.jpg,Nabs,2
RT @ GuyKawasaki : 7 Tips for Upping Your # SocialMedia Game via @ TIME,1327229.jpg,@ TIME,1
RT @ ThislsAmazing : How the opening crawl of Star Wars was filmed,62450.jpg,Star Wars,1
"Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in Buchanan St , Glasgow",681877.jpg,Buchanan St,1
"Take selfie amp post using # Glasgow2015 to win pair tickets to @ IPCSwimming World Champs ! Today in Buchanan St , Glasgow",681877.jpg,Glasgow,1
Head pull show down at Lathrop # awg2014 # arcticsports,810178.jpg,Lathrop,1
Harold Washington Library,73480.jpg,Harold Washington Library,1
the most delicious breakfast in the world ! So love sandwich ! ! Lint . . . . Bella also liked it ! ) ) ),662854.jpg,Bella,2
"A3 : My beautiful , Bob Marley is resting up for tomorrows ride : # bikeschool",117945.jpg,Bob Marley,2
RT @ OFA TN : These ladies in # Knoxville know # RaiseTheWage creates better economic opportunity for all Americans,896331.jpg,# Knoxville,1
RT @ TheCWW : President Eisenhower,1357029.jpg,President Eisenhower,1
"RT @ AlinaDal F : Green was the silence , wet was the light , the month of June trembled like a butterfly . Pablo Neruda",283090.jpg,Pablo Neruda,1
Elevate Life Worship is holding open auditions for vocals and band on July 26 ! Learn more :,91196.jpg,Elevate Life Worship,1
RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,769904.jpg,HAL,1
RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,769904.jpg,BrahMos,1
RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,769904.jpg,Su - 30,1
RT @ Newsroompostcom : HAL hands over BrahMos missile integrated Su - 30 to IAF,769904.jpg,IAF,1
No one from public steps up to speak in favor of the asking Mayor Sims to resign . Several stand to speak against .,418409.jpg,Mayor Sims,1
Flash Flood Warning in effect for Sussex county until 2am . Watch continues until 3am . @ PIX11News,478169.jpg,Flash Flood Warning,0
Flash Flood Warning in effect for Sussex county until 2am . Watch continues until 3am . @ PIX11News,478169.jpg,Sussex,0
"RT @ ntvkenya : Kenya Airways posts record Sh25 . 7bn net loss , compared to loss of Sh3 . 3bn in previous financial year",1779713.jpg,Kenya Airways,0
Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today !,820225.jpg,Tennant Truck Lines,2
Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today !,820225.jpg,Colona,1
RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,1320318.jpg,Andre Ayew,2
