text,img,aspect,label
Didn ' t get enough baseball this week ! At the SEC baseball Tourney .,16_05_28_697.jpg,SEC,2
Tens of thousands expected for Puerto Rican Day parade # US # news,17_06_14170.jpg,Puerto Rican,2
Tens of thousands expected for Puerto Rican Day parade # US # news,17_06_14170.jpg,US,1
Sun ' s out and we have a great crowd for the Land O ' Burns Beer Festival ! It ' s on till 8 pm so drop by !,16_05_28_459.jpg,Land O ' Burns Beer Festival,2
"Eva Green is giving the most fearless performance on TV , and it ' s time the Emmys take note",O_1404.jpg,Eva Green,2
"Eva Green is giving the most fearless performance on TV , and it ' s time the Emmys take note",O_1404.jpg,Emmys,1
"If I were Anna Wintour , I would have invited the other Michelle Williams instead # MetGala2016",O_1708.jpg,Anna Wintour,1
"If I were Anna Wintour , I would have invited the other Michelle Williams instead # MetGala2016",O_1708.jpg,Michelle Williams,0
"If I were Anna Wintour , I would have invited the other Michelle Williams instead # MetGala2016",O_1708.jpg,MetGala2016,1
Mark Schwarzer is the first player ever to win 2 Premier League titles in a row without having played a single game .,16_05_04_644.jpg,Mark Schwarzer,2
Mark Schwarzer is the first player ever to win 2 Premier League titles in a row without having played a single game .,16_05_04_644.jpg,Premier League,1
How Hybrid Defenders Are Changing Modern NFL Defenses,16_05_27_28.jpg,NFL,1
"23 years ago today , Harry Potter entered the Chamber of Secrets to kill the Basilisk and destroy the diary Horcrux",O_4343.jpg,Harry Potter,1
Kevin Love was more excited about # GameOfThrones than beating the # Hawks,O_2546.jpg,Kevin Love,2
Kevin Love was more excited about # GameOfThrones than beating the # Hawks,O_2546.jpg,GameOfThrones,2
Kevin Love was more excited about # GameOfThrones than beating the # Hawks,O_2546.jpg,Hawks,0
BASEBALL SECTIONAL : Kingsmen hold a 2 - run lead on Northridge after 5 .,16_05_28_590.jpg,Kingsmen,2
BASEBALL SECTIONAL : Kingsmen hold a 2 - run lead on Northridge after 5 .,16_05_28_590.jpg,Northridge,1
@ backstreetboys My first concert . Still have the stub and still a fan .,17_06_2030.jpg,backstreetboys,2
Melo not worked up about possibility of missing the All - Star Game # knicks # nyk # NBA,17_01_18572.jpg,Melo,2
Melo not worked up about possibility of missing the All - Star Game # knicks # nyk # NBA,17_01_18572.jpg,knicks,1
Melo not worked up about possibility of missing the All - Star Game # knicks # nyk # NBA,17_01_18572.jpg,nyk,1
Melo not worked up about possibility of missing the All - Star Game # knicks # nyk # NBA,17_01_18572.jpg,NBA,1
"Ricoh Arena boss says Jess Glynne concert is "" start of things to come """,16_05_01_681.jpg,Ricoh Arena,1
"Ricoh Arena boss says Jess Glynne concert is "" start of things to come """,16_05_01_681.jpg,Jess Glynne,2
Real dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # intermilan,16_05_29_570.jpg,Real,2
Real dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # intermilan,16_05_29_570.jpg,Europe,2
Real dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # intermilan,16_05_29_570.jpg,RealMadrid,2
Real dominate Europe again # uclfinal # SSFootball # RealMadrid # Football # intermilan,16_05_29_570.jpg,intermilan,1
Top allies downplay Donald Trump ' s personal life and his behavior around women,O_420.jpg,Donald Trump,0
. @ edsheeran is in KC tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !,17_06_9823.jpg,edsheeran,2
. @ edsheeran is in KC tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !,17_06_9823.jpg,KC,1
. @ edsheeran is in KC tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !,17_06_9823.jpg,SprintCenter,1
. @ edsheeran is in KC tomorrow night at @ SprintCenter w / James Blunt . Concert is sold out . Who ' s going ? !,17_06_9823.jpg,James Blunt,2
"After worst season in ASU baseball history , where does coach Tracy Smith stand ?",17_06_14455.jpg,ASU,0
"After worst season in ASU baseball history , where does coach Tracy Smith stand ?",17_06_14455.jpg,Tracy Smith,1
Here ’ s how much Taylor Swift singing a Jimmy Eat World song helped the band,O_2859.jpg,Taylor Swift,2
Here ’ s how much Taylor Swift singing a Jimmy Eat World song helped the band,O_2859.jpg,Jimmy Eat World,2
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,17_06_3840.jpg,Samini,2
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,17_06_3840.jpg,Rocky Dawuni,2
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,17_06_3840.jpg,Seattle,1
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert,17_06_3840.jpg,Madaraka Festival,2
"2017 NBA Awards Show : Preview and predictions for MVP , ROY , and more",17_06_2871.jpg,NBA Awards,1
In St . Petersburg the fifth season of the Soccer for Friendship project started,17_06_9860.jpg,St . Petersburg,1
Cristiano Ronaldo has won the La Liga 2015 / 16 Facebook Football Award for ' Best Player ' . # HalaMadrid,16_05_12_895.jpg,Cristiano Ronaldo,2
Cristiano Ronaldo has won the La Liga 2015 / 16 Facebook Football Award for ' Best Player ' . # HalaMadrid,16_05_12_895.jpg,La Liga,1
Cristiano Ronaldo has won the La Liga 2015 / 16 Facebook Football Award for ' Best Player ' . # HalaMadrid,16_05_12_895.jpg,Facebook,1
Congratulations to # harrykane on becoming the # premierleague top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …,16_05_16_380.jpg,harrykane,2
Congratulations to # harrykane on becoming the # premierleague top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …,16_05_16_380.jpg,premierleague,1
Congratulations to # harrykane on becoming the # premierleague top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …,16_05_16_380.jpg,kane,1
Lewis Hamilton celebrates with Justin Bieber after winning thrilling Monaco Grand Prix race,O_3917.jpg,Lewis Hamilton,1
Lewis Hamilton celebrates with Justin Bieber after winning thrilling Monaco Grand Prix race,O_3917.jpg,Justin Bieber,2
Lewis Hamilton celebrates with Justin Bieber after winning thrilling Monaco Grand Prix race,O_3917.jpg,Monaco Grand Prix,1
Trump ' s conflicts of interest : a visual guide,17_01_2118.jpg,Trump,0
Today ' s Point Beach at Toms River South OCT game ⚾ ️ has been postponed due to rain ☔ ️ date TBD # BeachBaseball,16_05_01_253.jpg,Point Beach,1
Today ' s Point Beach at Toms River South OCT game ⚾ ️ has been postponed due to rain ☔ ️ date TBD # BeachBaseball,16_05_01_253.jpg,Toms River South,1
"The 2017 NBA finals , a love story for the ages",17_06_4750.jpg,NBA,2
"While President Ash Carter was meeting with USAF cadets this past week , Barack Obama was meeting with pop stars",O_2435.jpg,Ash Carter,1
"While President Ash Carter was meeting with USAF cadets this past week , Barack Obama was meeting with pop stars",O_2435.jpg,USAF,1
"While President Ash Carter was meeting with USAF cadets this past week , Barack Obama was meeting with pop stars",O_2435.jpg,Barack Obama,0
@ Supaahh_Flor happy birthday Sunflower ! ! 💕 😊 sorry I couldn ' t bring you donuts this year 😹 but ill make it up to you,16_05_02_804.jpg,Supaahh_Flor,2
Did you know Lady Gaga took a photo with @ TheChainsmokers ?,O_1898.jpg,Lady Gaga,2
Did you know Lady Gaga took a photo with @ TheChainsmokers ?,O_1898.jpg,TheChainsmokers,2
Indonesian President Joko Widodo Reveals He ’ s Seen Super Junior In Concert Twice,16_05_16_105.jpg,Indonesian,1
Indonesian President Joko Widodo Reveals He ’ s Seen Super Junior In Concert Twice,16_05_16_105.jpg,Joko Widodo,1
Indonesian President Joko Widodo Reveals He ’ s Seen Super Junior In Concert Twice,16_05_16_105.jpg,Super Junior,1
5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber,16_05_01_6.jpg,JUSTIN BIEBER,2
5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber,16_05_01_6.jpg,justinbieber,2
"Puig calls Harper his idol , plans to join ' Make Baseball Fun Again ' campaign",16_05_09_786.jpg,Puig,1
"Puig calls Harper his idol , plans to join ' Make Baseball Fun Again ' campaign",16_05_09_786.jpg,Harper,2
I guess he only brought on Carly Fiorina to help layoff campaign staff .,O_282.jpg,Carly Fiorina,0
Proud to announce I will be continuing my soccer career at USI ! ! # usi,17_06_13837.jpg,USI,2
Proud to announce I will be continuing my soccer career at USI ! ! # usi,17_06_13837.jpg,usi,1
"@ NoahResendez @ Thadeacon that is the most talentless roster I ' ve ever seen in the NBA , let alone the playoffs",16_05_01_816.jpg,NoahResendez,0
"@ NoahResendez @ Thadeacon that is the most talentless roster I ' ve ever seen in the NBA , let alone the playoffs",16_05_01_816.jpg,Thadeacon,0
"@ NoahResendez @ Thadeacon that is the most talentless roster I ' ve ever seen in the NBA , let alone the playoffs",16_05_01_816.jpg,NBA,1
View over Glastonbury Festival tonight # Glastonbury,17_06_7549.jpg,Glastonbury Festival,2
View over Glastonbury Festival tonight # Glastonbury,17_06_7549.jpg,Glastonbury,1
"@ Tulip_festival "" Falling in love with Tulips is starting of Life Long Romance ! "" 💙 💚 💛 💝 💞 💟 💘 ❤ 💔 💕 💖 💗 💌",16_05_22_970.jpg,Tulip_festival,1
Happy # NotebookDay ! Take a look at the closely filled pages of William Blake ’ s notebook,O_4820.jpg,William Blake,2
Cold morning but no better way to warm up then some great soccer ! Let ' s Go VSA ! # WeAreVSA,16_05_15_775.jpg,VSA,2
@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .,17_06_5156.jpg,CenterAltSchool,1
@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .,17_06_5156.jpg,Isabel,2
@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .,17_06_5156.jpg,Artzpalooza Festival,1
Sunflower Bean On Their Brilliant New Album … :,17_01_5147.jpg,Sunflower Bean,2
Going to the Love Wins concert !,16_05_13_413.jpg,Love Wins concert,2
"In the 9 th round of the # MLBDraft , the # MNTwins select Mark Contreras from @ UCR_Baseball .",17_06_11420.jpg,MNTwins,1
"In the 9 th round of the # MLBDraft , the # MNTwins select Mark Contreras from @ UCR_Baseball .",17_06_11420.jpg,Mark Contreras,2
"In the 9 th round of the # MLBDraft , the # MNTwins select Mark Contreras from @ UCR_Baseball .",17_06_11420.jpg,UCR_Baseball,1
Doing play by play with my buddy @ jfradioshow for the Senate v house basketball game . Let ' s go Senate !,17_01_4828.jpg,jfradioshow,1
RT if you wish you were Blake Lively .,O_2848.jpg,Blake Lively,2
Cabinteely FC are in action against New Zealand All Whites this evening in a Soccer friendly in Stradbrook . # CABNZL,17_06_12357.jpg,Cabinteely FC,2
Cabinteely FC are in action against New Zealand All Whites this evening in a Soccer friendly in Stradbrook . # CABNZL,17_06_12357.jpg,New Zealand All Whites,1
Cabinteely FC are in action against New Zealand All Whites this evening in a Soccer friendly in Stradbrook . # CABNZL,17_06_12357.jpg,Stradbrook,1
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump,O_4348.jpg,Schumer,0
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump,O_4348.jpg,FBI,0
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump,O_4348.jpg,Donald Trump,0
MJ ' s eyes just sparkling ! ! This is what basketball does to man 🏀,16_05_03_237.jpg,MJ,2
Must Watch : NBA Draft Show LIVE on YouTube,17_06_7190.jpg,NBA,2
Must Watch : NBA Draft Show LIVE on YouTube,17_06_7190.jpg,YouTube,1
How Donald Trump turned charity money into business revenue :,O_3952.jpg,Donald Trump,1
"# Warriors win the # NBAfinals , social media goes nuts",17_06_11520.jpg,Warriors,2
Kim Kardashian stuns in Yeezy on the cover of Australian Vogue,O_4771.jpg,Kim Kardashian,2
Kim Kardashian stuns in Yeezy on the cover of Australian Vogue,O_4771.jpg,Yeezy,2
Kim Kardashian stuns in Yeezy on the cover of Australian Vogue,O_4771.jpg,Australian,1
Kim Kardashian stuns in Yeezy on the cover of Australian Vogue,O_4771.jpg,Vogue,1
Kevin Durant drops 26 p ; 10 r as the @ okcthunder take Western Conference Finals Game 1 !,O_246.jpg,Kevin Durant,2
Kevin Durant drops 26 p ; 10 r as the @ okcthunder take Western Conference Finals Game 1 !,O_246.jpg,okcthunder,1
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg,O_2169.jpg,Kyrie,0
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg,O_2169.jpg,Kevin Love,0
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg,O_2169.jpg,JR Smith,0
A new batch of anti - Hillary - Clinton buttons popped up outside Donald Trump ' s rally tonight :,O_2195.jpg,Hillary - Clinton,0
A new batch of anti - Hillary - Clinton buttons popped up outside Donald Trump ' s rally tonight :,O_2195.jpg,Donald Trump,1
"Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace",16_05_29_635.jpg,Tommy,2
"Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace",16_05_29_635.jpg,NBHCA,1
10 great Taylor Swift deep cuts you can stream right now,O_4255.jpg,Taylor Swift,2
Bill Clinton disputes accuracy of report that his foundation enriched his friends,O_2716.jpg,Bill Clinton,1
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]",O_2305.jpg,O . T . Genasis,2
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]",O_2305.jpg,Lil Wayne,2
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]",O_2305.jpg,T . I,2
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]",O_2305.jpg,Cut It,2
Christina Aguilera has the beautiful curves . From yesterday to today 😍 👏,O_3266.jpg,Christina Aguilera,2
VIDEO : LeBron James dunks all over JaVale McGee # NBAFinals,17_06_15602.jpg,LeBron James,1
VIDEO : LeBron James dunks all over JaVale McGee # NBAFinals,17_06_15602.jpg,JaVale McGee,1
"Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .",O_3458.jpg,Donald Trump,0
"Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .",O_3458.jpg,NRA,0
Taylor Swift Adds Taylor Swift Award To Her Already Vast Collection Of Awards,O_3399.jpg,Taylor Swift,2
Taylor Swift Adds Taylor Swift Award To Her Already Vast Collection Of Awards,O_3399.jpg,Taylor Swift Award,2
Middlesbrough promoted to the Premier League as it happened,16_05_07_520.jpg,Middlesbrough,2
Middlesbrough promoted to the Premier League as it happened,16_05_07_520.jpg,Premier League,2
Glenbard No Theater to host final 2 performances of MARY POPPINS this weekend . Reserve tix @,16_05_06_568.jpg,Glenbard No Theater,1
Glenbard No Theater to host final 2 performances of MARY POPPINS this weekend . Reserve tix @,16_05_06_568.jpg,MARY POPPINS,1
Jaws gettin in the mix ! ! @ soulfootball,17_06_5939.jpg,Jaws,2
Jaws gettin in the mix ! ! @ soulfootball,17_06_5939.jpg,soulfootball,1
I went to Justin Bieber ' s concert * laughs * of course i have the fever ! He ' s a good friend i love to read this 💘 😭,16_05_12_947.jpg,Justin Bieber,2
Carmelo Anthony is the weapon the Cavs need at the NBA finals RT # TradeKevinForMelo,17_01_22507.jpg,Carmelo Anthony,2
Carmelo Anthony is the weapon the Cavs need at the NBA finals RT # TradeKevinForMelo,17_01_22507.jpg,Cavs,1
Carmelo Anthony is the weapon the Cavs need at the NBA finals RT # TradeKevinForMelo,17_01_22507.jpg,NBA,1
Flower festival to return to St Mary ' s Church in # Nantwich,16_05_18_1011.jpg,St Mary ' s Church,2
Flower festival to return to St Mary ' s Church in # Nantwich,16_05_18_1011.jpg,Nantwich,1
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania,17_01_3323.jpg,Penn State Blue Band,2
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania,17_01_3323.jpg,Rose Bowl,1
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania,17_01_3323.jpg,Pennsylvania,1
"Pharma Douche Martin Shkreli : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -",O_4026.jpg,Martin Shkreli,0
"Pharma Douche Martin Shkreli : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -",O_4026.jpg,Donald Trump,1
Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오,16_05_02_390.jpg,Kyungsoo,2
Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오,16_05_02_390.jpg,Kyungsoo,2
It ' s as tight at the bottom of la liga as it is at the top .,16_05_01_532.jpg,la liga,2
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 ),O_2232.jpg,Daniel Radcliffe,1
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 ),O_2232.jpg,Dane DeHaan,1
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 ),O_2232.jpg,Kill Your Darlings,1
Sonu Nigam To Undergo Surgery ; Cancels Concerts . . .,16_05_30_151.jpg,Sonu Nigam,0
Green Bay Packers News : Will this be Eddie Lacy ’ s final y . . . # GreenBayPackers,16_05_29_893.jpg,Green Bay Packers,1
Green Bay Packers News : Will this be Eddie Lacy ’ s final y . . . # GreenBayPackers,16_05_29_893.jpg,Eddie Lacy,1
Green Bay Packers News : Will this be Eddie Lacy ’ s final y . . . # GreenBayPackers,16_05_29_893.jpg,GreenBayPackers,1
hbd to my concert lovin pal Caroline ! ! I hope u have a wonderful day ! ! 🤑 💜 🌈,16_05_18_1016.jpg,Caroline,2
@ UNC_Basketball going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are,16_05_08_670.jpg,UNC_Basketball,2
World Cup CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !,16_05_06_398.jpg,World Cup,2
. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB,17_06_783.jpg,RaysBaseball,2
. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB,17_06_783.jpg,Shane Peterson,2
. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB,17_06_783.jpg,MLB,1
". @ SnoopDogg talks Game of Thrones , football and Donald Trump :",16_05_13_919.jpg,SnoopDogg,2
". @ SnoopDogg talks Game of Thrones , football and Donald Trump :",16_05_13_919.jpg,Game of Thrones,2
". @ SnoopDogg talks Game of Thrones , football and Donald Trump :",16_05_13_919.jpg,Donald Trump,2
Happy Birthday @ soccerkorpics18 Hope you have a good day 💙,16_05_18_501.jpg,soccerkorpics18,2
# NFL Three potential problems for the Green Bay # Packers,16_05_25_629.jpg,NFL,1
# NFL Three potential problems for the Green Bay # Packers,16_05_25_629.jpg,Green Bay # Packers,1
Are you ready for some football ? @ MLS and @ advocare sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer,17_01_351.jpg,MLS,2
Are you ready for some football ? @ MLS and @ advocare sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer,17_01_351.jpg,advocare,2
Are you ready for some football ? @ MLS and @ advocare sports nutrition partner ! My team @ MNUFC # LoonArmy # soccer,17_01_351.jpg,MNUFC,1
tbt to last years MET gala because Beyoncé concert is in two weeks,16_05_02_205.jpg,MET gala,2
tbt to last years MET gala because Beyoncé concert is in two weeks,16_05_02_205.jpg,Beyoncé,2
Jims football final last night ! # proud # theywon ☺ ️ 😘 💏 ❤ ️ ⚽ ️,16_05_21_411.jpg,Jims,2
Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016,O_1647.jpg,Zac Hanson,2
We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .,16_05_13_91.jpg,Spring Festival,2
# news Poorly timed bong video costs NFL prospect millions :,16_05_01_31.jpg,NFL,0
"100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley",O_4547.jpg,DudleyBoyz1345,2
"100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley",O_4547.jpg,Shawn Michaels,2
"100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley",O_4547.jpg,steveaustinBSR,2
"100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley",O_4547.jpg,RealMickFoley,2
Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball,16_05_01_533.jpg,packers,0
12 trends that will influence homes in 2016 via @ realtormag,16_05_02_446.jpg,realtormag,2
Burnley will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !,16_05_08_984.jpg,Burnley,2
Burnley will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !,16_05_08_984.jpg,premier league,1
Burnley will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !,16_05_08_984.jpg,Middlesbrough,1
Burnley will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !,16_05_08_984.jpg,Brighton,1
That time they gave me a One Direction poster and Leeyum showed up,O_679.jpg,One Direction,2
That time they gave me a One Direction poster and Leeyum showed up,O_679.jpg,Leeyum,2
The baseball game at Switzerland Co . is just getting started .,16_05_11_605.jpg,Switzerland Co,2
Coyotes to pick 7 th in NHL Draft . . .,16_05_01_636.jpg,Coyotes,2
Coyotes to pick 7 th in NHL Draft . . .,16_05_01_636.jpg,NHL,1
Bromance nightmare : Vladimir Putin kisses Donald Trump on the lips in street mural,O_1006.jpg,Vladimir Putin,0
Bromance nightmare : Vladimir Putin kisses Donald Trump on the lips in street mural,O_1006.jpg,Donald Trump,0
🏀 🔝 @ neymarjr at the second match of the NBA finals,17_06_6852.jpg,neymarjr,2
🏀 🔝 @ neymarjr at the second match of the NBA finals,17_06_6852.jpg,NBA,1
Worst looking hats ever . . . . c ' mon # Adidas # GoldenStateWarriors you can do better . . . # NBAFinals2017,17_06_4643.jpg,Adidas,0
Worst looking hats ever . . . . c ' mon # Adidas # GoldenStateWarriors you can do better . . . # NBAFinals2017,17_06_4643.jpg,GoldenStateWarriors,0
MLB draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks,17_06_2985.jpg,MLB,1
MLB draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks,17_06_2985.jpg,Texas Rangers,2
Jimmy Kimmel threw Bryan Cranston a “ Super Sweet 60 ” party,O_3241.jpg,Jimmy Kimmel,1
Jimmy Kimmel threw Bryan Cranston a “ Super Sweet 60 ” party,O_3241.jpg,Bryan Cranston,2
Wentz inadvertently pans Bradford at presser ? # nfl,16_05_01_600.jpg,Wentz,0
Wentz inadvertently pans Bradford at presser ? # nfl,16_05_01_600.jpg,Bradford,0
harry styles is lyrically in the same tier as lil pump,O_4519.jpg,harry styles,1
harry styles is lyrically in the same tier as lil pump,O_4519.jpg,lil pump,1
Donald Trump says we can ’ t allow China “ to rape ” the United States,O_1807.jpg,Donald Trump,1
Donald Trump says we can ’ t allow China “ to rape ” the United States,O_1807.jpg,China,0
Donald Trump says we can ’ t allow China “ to rape ” the United States,O_1807.jpg,United States,1
businessinsider : Former UVA basketball player had his eye pop out during game in New Zealand …,17_01_21950.jpg,UVA,1
businessinsider : Former UVA basketball player had his eye pop out during game in New Zealand …,17_01_21950.jpg,New Zealand,1
Gold mine of # Dodgers memorabilia plus All Stars and Legends # MLB,17_01_23785.jpg,Dodgers,2
Gold mine of # Dodgers memorabilia plus All Stars and Legends # MLB,17_01_23785.jpg,MLB,1
Match wasn ' t even started but Paul Scholes was already bored of side passes and possession football,16_05_21_1040.jpg,Paul Scholes,0
this is my favorite picture of @ oxcolombo from Parade ! Im so proud of her !,16_05_01_777.jpg,oxcolombo,2
Mine and @ sherrywagner ' s little baseball player turned FOUR months yesterday ! I love this little boy !,16_05_10_526.jpg,sherrywagner,1
Great job by the West High Orchestra tonight at the Spring Concert ! ! I enjoyed all three groups .,16_05_10_105.jpg,West High Orchestra,2
Chelsea Manning attends her first post - prison Pride parade :,17_06_11328.jpg,Chelsea Manning,1
Bernadetta Gallo likes Amazing shoes ! # NFL # Nike,16_05_13_447.jpg,Bernadetta Gallo,2
Bernadetta Gallo likes Amazing shoes ! # NFL # Nike,16_05_13_447.jpg,NFL,1
Bernadetta Gallo likes Amazing shoes ! # NFL # Nike,16_05_13_447.jpg,Nike,1
It took a full MINUTE for Justin Bieber to show his face in Company . TORTURE . # BBMAs,O_4484.jpg,Justin Bieber,0
It took a full MINUTE for Justin Bieber to show his face in Company . TORTURE . # BBMAs,O_4484.jpg,Company,1
It took a full MINUTE for Justin Bieber to show his face in Company . TORTURE . # BBMAs,O_4484.jpg,BBMAs,1
Good luck tomorrow to my Bhoy and his teammates . . . . don ' t you just love being a football mum ⚽ ️ ☔ ️ ⚽ ️ ☔ ️,16_05_20_599.jpg,Bhoy,2
"Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’",O_3720.jpg,Tom Cotton,1
"Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’",O_3720.jpg,Harry Reid,0
Cristiano Ronaldo Had Vision of Scoring UEFA Champions League Winning . . .,16_05_29_502.jpg,Cristiano Ronaldo,2
Cristiano Ronaldo Had Vision of Scoring UEFA Champions League Winning . . .,16_05_29_502.jpg,UEFA Champions League,1
"What Dwyane Wade His Done For The First Time In His 1,016 - Game NBA Career :",16_05_09_453.jpg,Dwyane Wade,2
"What Dwyane Wade His Done For The First Time In His 1,016 - Game NBA Career :",16_05_09_453.jpg,NBA,1
Guys ! There was a parade in honor of @ BorjaBorja1 ' s birthday !,17_06_3315.jpg,BorjaBorja1,1
I had a great time providing and operating lighting at Cursus Festival . # chauvet # lightingdesign # eventprofs # dorset,16_05_18_298.jpg,Cursus Festival,2
These new nfl stadiums finna be 😍,16_05_24_268.jpg,nfl,1
Middle school and high school bands warming up for tonight ' s concert . 7 : 30 at ACTC ! Be there !,16_05_12_83.jpg,ACTC,1
Love the @ Pinterest turnout at # SFprideparade today,17_06_501.jpg,Pinterest,2
"Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh",16_05_26_721.jpg,CarmenBabieeh,2
why Bill Clinton look like he got the suds,O_4744.jpg,Bill Clinton,0
Another sure sign of summer is the Columbus Arts Festival . NBC4 ' s Dan Pearlman is LIVE with highlights # NBC4Today !,17_06_8367.jpg,Columbus Arts Festival,2
Another sure sign of summer is the Columbus Arts Festival . NBC4 ' s Dan Pearlman is LIVE with highlights # NBC4Today !,17_06_8367.jpg,NBC4,1
Another sure sign of summer is the Columbus Arts Festival . NBC4 ' s Dan Pearlman is LIVE with highlights # NBC4Today !,17_06_8367.jpg,Dan Pearlman,1
My son was excited about the win # DubNation # NBAFinals # customjersey # GoldenStateWarriors,17_06_11628.jpg,DubNation,2
My son was excited about the win # DubNation # NBAFinals # customjersey # GoldenStateWarriors,17_06_11628.jpg,GoldenStateWarriors,2
Victor Oladipo ' s Dunk of the Year headlines fan - voted honors at 2017 NBA Awards :,17_06_2846.jpg,Victor Oladipo,2
Victor Oladipo ' s Dunk of the Year headlines fan - voted honors at 2017 NBA Awards :,17_06_2846.jpg,NBA Awards,1
Mrs . Brozik and the first graders put on a great music concert ! # SchroederDragons,16_05_05_634.jpg,Brozik,2
The music of James Bond ! Awesome concert @ BayPortBand # 007,16_05_16_131.jpg,James Bond,2
