text,img,aspect,label
"It ' s game day , # OrangeNation ! Syracuse basketball hosts Boston College today at 4 p . m",17_01_24115.jpg,Syracuse,1
"It ' s game day , # OrangeNation ! Syracuse basketball hosts Boston College today at 4 p . m",17_01_24115.jpg,Boston College,1
@ OfficialYJM Amazing concert ty 4 comming to # Monterrey,16_05_22_300.jpg,OfficialYJM,1
@ OfficialYJM Amazing concert ty 4 comming to # Monterrey,16_05_22_300.jpg,Monterrey,1
Two weeks today and we will be seeing @ Busted at the Isle of Wight festival ! Bring it on 🐷 🚀,16_05_26_35.jpg,Busted,2
Two weeks today and we will be seeing @ Busted at the Isle of Wight festival ! Bring it on 🐷 🚀,16_05_26_35.jpg,Isle of Wight festival,1
So proud of this team ! ! @ juventusfcen 🇮 🇹 🙌 🏽 🎉 🎉 # ForzaJuve # Chiellini400 # SerieATIM # Hi5tory # SuperGigi,16_05_14_611.jpg,juventusfcen,1
Girls ’ flag football taking important steps in Saskatoon # TODAY,16_05_08_873.jpg,Saskatoon,1
# Radiohead @ opener_festival # TTMR good old times are back 😅 😊 🎸 🎼 🎧 🎹,17_06_9777.jpg,Radiohead,0
# Radiohead @ opener_festival # TTMR good old times are back 😅 😊 🎸 🎼 🎧 🎹,17_06_9777.jpg,opener_festival,1
Lee Brice in concert Monday at Hard Rock Tulsa !,16_05_23_499.jpg,Lee Brice,2
Lee Brice in concert Monday at Hard Rock Tulsa !,16_05_23_499.jpg,Hard Rock Tulsa,1
"“ what if neil degrasse tyson wrote fanfic porn ? """,O_2498.jpg,neil degrasse tyson,1
# NHLPlayoffs Trevor Daley Injury : Updates on # Penguins Defenseman ' s Leg and Return,16_05_26_364.jpg,Trevor Daley,0
# NHLPlayoffs Trevor Daley Injury : Updates on # Penguins Defenseman ' s Leg and Return,16_05_26_364.jpg,Penguins,1
Chris Paul and James Harden blaming each other after they lose in the second round,O_2196.jpg,Chris Paul,0
Chris Paul and James Harden blaming each other after they lose in the second round,O_2196.jpg,James Harden,0
Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,16_05_08_56.jpg,Luca Toni,2
Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,16_05_08_56.jpg,Verona,1
Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,16_05_08_56.jpg,Serie A,1
Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,16_05_08_56.jpg,Juventus,1
"@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",16_05_17_325.jpg,redearthinc,2
"@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",16_05_17_325.jpg,coxconvcenter,1
Main stage at # Pioneers16 festival in Vienna,16_05_24_846.jpg,Pioneers16 festival,2
Main stage at # Pioneers16 festival in Vienna,16_05_24_846.jpg,Vienna,1
"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",17_06_3332.jpg,Raptors,2
"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",17_06_3332.jpg,John Jenkins,1
"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",17_06_3332.jpg,raptors,1
"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",17_06_3332.jpg,NBA,1
How to watch Ariana Grande ' s Manchester benefit concert,17_06_14634.jpg,Ariana Grande,2
How to watch Ariana Grande ' s Manchester benefit concert,17_06_14634.jpg,Manchester benefit,2
"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",O_134.jpg,Demi Lovato,2
"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",O_134.jpg,Nick Jonas,2
"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",O_134.jpg,Wilmer Valderrama,2
"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",O_134.jpg,BBMAs,1
This rainy Monday we ' re reminiscing about a rainy day in # Bath when we took a tour of the famous @ RomanBathsBath,16_05_02_767.jpg,RomanBathsBath,2
Donald Trump spent much of a rally thrashing Republican rivals who no longer threaten him,O_2226.jpg,Donald Trump,0
Donald Trump spent much of a rally thrashing Republican rivals who no longer threaten him,O_2226.jpg,Republican,0
anyone wanna get a ticket with me to the Beyoncé concert ? ? ? 🙂 🙂 😉,16_05_24_439.jpg,Beyoncé,2
SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,17_06_3890.jpg,Earl Thomas,2
SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,17_06_3890.jpg,kfdmsports,1
SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,17_06_3890.jpg,kfdmnews,1
Baseball Senior Night - Congratulations to Michael Martino .,16_05_10_96.jpg,Michael Martino,2
I mean these triple double stats for LeBron James are staggering ! # NBAFinals,17_06_4671.jpg,LeBron James,2
It ' s Friday time to enjoy the new summer Gin from @ AldiUK @ GinFestival # FridayFeeling,17_06_3724.jpg,AldiUK,2
It ' s Friday time to enjoy the new summer Gin from @ AldiUK @ GinFestival # FridayFeeling,17_06_3724.jpg,GinFestival,1
"Immigrant Advocates Deliver Taco Bowls To GOP Lawmakers Who Support Donald Trump : "" He ' s so …",O_3207.jpg,GOP,1
"Immigrant Advocates Deliver Taco Bowls To GOP Lawmakers Who Support Donald Trump : "" He ' s so …",O_3207.jpg,Donald Trump,1
"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",16_05_02_153.jpg,N . C,1
"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",16_05_02_153.jpg,Atlanta,0
"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",16_05_02_153.jpg,NBA,1
"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",16_05_02_153.jpg,nba,1
"Libertarian candidate : What Donald Trump says is "" ridiculous """,O_2744.jpg,Donald Trump,0
. @ MiamiHEAT advance to the Eastern Conference Semis ! # NBAPlayoffs,16_05_01_68.jpg,MiamiHEAT,2
Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR,16_05_11_469.jpg,Raptors,2
Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR,16_05_11_469.jpg,Miami,1
Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,O_161.jpg,Despacito,1
Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,O_161.jpg,Justin Bieber,1
Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,O_161.jpg,Rufus Humphrey,2
"This what football should be about , as a Baggie fan I will walk with you . , you will never Walk alone",16_05_14_927.jpg,Baggie,2
LeBron James to Produce NBA Documentary -,17_06_1049.jpg,LeBron James,1
LeBron James to Produce NBA Documentary -,17_06_1049.jpg,NBA,1
FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,16_05_01_225.jpg,English Wine Festival,2
FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,16_05_01_225.jpg,Hove Lawns,1
FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,16_05_01_225.jpg,Brighton,1
FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,16_05_01_225.jpg,ButlersWine,1
FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,16_05_01_225.jpg,yeloarchitects,1
"Native of High Prairie , and former NHL all - star Tom Lysiak has died of leukemia . . .",16_05_30_202.jpg,High Prairie,1
"Native of High Prairie , and former NHL all - star Tom Lysiak has died of leukemia . . .",16_05_30_202.jpg,NHL,1
"Native of High Prairie , and former NHL all - star Tom Lysiak has died of leukemia . . .",16_05_30_202.jpg,Tom Lysiak,0
"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",O_3556.jpg,Newt Gingrich,1
"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",O_3556.jpg,Donald Trump,2
"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",O_3556.jpg,Hillary Clinton,1
Why people were sending Donald Trump their pee :,O_3770.jpg,Donald Trump,0
"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,O_2130.jpg,Kendrick Lamar,2
"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,O_2130.jpg,Rihanna,2
"Kendrick Lamar and Rihanna teamed up to shoot a video for "" LOYALTY . """,O_2130.jpg,LOYALTY,2
"If Donald Trump is elected , we promise to restore his normal hair to this image .",O_3036.jpg,Donald Trump,0
Cute photos of the One Tree Hill cast that will make your day .,O_2797.jpg,One Tree Hill,2
Rolling Stones tell Donald Trump he must stop playing their music at campaign events,O_941.jpg,Rolling Stones,1
Rolling Stones tell Donald Trump he must stop playing their music at campaign events,O_941.jpg,Donald Trump,0
Victoria Beckham admits her mic wasn ' t even on during shows :,O_3785.jpg,Victoria Beckham,0
Hey @ LangoschMLB . You are BIG TIME . Great job !,17_06_8552.jpg,LangoschMLB,2
/ / HARRY STYLES / / BEHIND THE ALBUM / / NOW ON @ APPLEMUSIC / /,O_1570.jpg,HARRY STYLES,1
Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .,O_2681.jpg,Ted,0
Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .,O_2681.jpg,Donald Trump,2
I vote # kathniel for PH ' s Most Influential Endorsers 2016 # MostInfluentialPair @ starmometer,16_05_02_447.jpg,kathniel,2
This man got Leicester to the premier league title 😂,16_05_02_816.jpg,Leicester,2
This man got Leicester to the premier league title 😂,16_05_02_816.jpg,premier league,1
When someone thinks they can beat you at Harry Potter trivia,O_2389.jpg,Harry Potter,0
"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",O_230.jpg,Lorenzo,2
"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",O_230.jpg,Little Rock,1
"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",O_230.jpg,Buffalo Store,1
"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",O_230.jpg,Little Rock,1
Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday,O_4414.jpg,Charlie Chaplin,2
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,17_06_9858.jpg,MLB,1
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,17_06_9858.jpg,Miguel Montero,0
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,17_06_9858.jpg,Cubs,1
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,17_06_9858.jpg,Jake Arrieta,0
Germany ' s Rock am Ring Festival Evacuated After Terror Threat,17_06_12480.jpg,Germany,1
Germany ' s Rock am Ring Festival Evacuated After Terror Threat,17_06_12480.jpg,Rock am Ring Festival,1
New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax,16_05_01_309.jpg,RunFlyingPig,2
New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax,16_05_01_309.jpg,AHS_Womens_Lax,2
Russell Westbrook on guarding Steph Curry : ' He ' s not nothing I haven ' t seen ',O_444.jpg,Russell Westbrook,1
Russell Westbrook on guarding Steph Curry : ' He ' s not nothing I haven ' t seen ',O_444.jpg,Steph Curry,2
2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,17_06_13128.jpg,Metallica,1
2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,17_06_13128.jpg,Detroit,1
2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,17_06_13128.jpg,Michigan,1
Utah Jazz Editorial : Help needed ! NBA fan on the edge,17_06_5369.jpg,Utah Jazz,1
Utah Jazz Editorial : Help needed ! NBA fan on the edge,17_06_5369.jpg,NBA,1
"16,000 people just watched me get a live tattoo of Donald Trump sucking a dick . Welcome to the future .",O_316.jpg,Donald Trump,1
"Congratulations to our Kevin Ginkel , who was just named Pac - 12 Pitcher of the Week ! # BearDown # MLBTrainingGround",16_05_02_920.jpg,Kevin Ginkel,2
OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,O_2608.jpg,OKC,1
OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,O_2608.jpg,Kevin Durant,2
OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,O_2608.jpg,Thunder,2
OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,O_2608.jpg,Spurs,0
God damn it . Steve Jobs is alive and well . @ burnie,O_55.jpg,Steve Jobs,0
God damn it . Steve Jobs is alive and well . @ burnie,O_55.jpg,burnie,1
Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on Twitter -,17_06_6848.jpg,Ariana Grande,2
Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on Twitter -,17_06_6848.jpg,Manchester Benefit,2
Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on Twitter -,17_06_6848.jpg,Twitter,1
"Donald Trumps super PAC is "" we the people "" 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️",O_2642.jpg,Donald Trumps,2
"Donald Trumps super PAC is "" we the people "" 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️",O_2642.jpg,PAC,1
Alum @ ThompsonScribe before he covers Game of NBA Finals takes the time to speak to the class .,17_06_15076.jpg,ThompsonScribe,1
Alum @ ThompsonScribe before he covers Game of NBA Finals takes the time to speak to the class .,17_06_15076.jpg,NBA,1
NCT 127 ' s Taeyong thanks fans for the birthday billboard in Times Square,O_2682.jpg,NCT 127,1
NCT 127 ' s Taeyong thanks fans for the birthday billboard in Times Square,O_2682.jpg,Taeyong,2
NCT 127 ' s Taeyong thanks fans for the birthday billboard in Times Square,O_2682.jpg,Times Square,1
Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,16_05_01_804.jpg,Valavuori,1
Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,16_05_01_804.jpg,Warriors,1
Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,16_05_01_804.jpg,Curry,1
Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,16_05_01_804.jpg,Trailblazers,1
Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,16_05_01_804.jpg,NBA,1
‘ Roadies ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series,O_3258.jpg,Roadies,1
‘ Roadies ’ Trailer : Light a Fire in Your Loins with Cameron Crowe ’ s New Showtime Series,O_3258.jpg,Cameron Crowe,1
. @ StephenCurry30 wins second straight MVP award with first ever unanimous vote in NBA history . # StephGonnaSteph,16_05_10_265.jpg,StephenCurry30,2
. @ StephenCurry30 wins second straight MVP award with first ever unanimous vote in NBA history . # StephGonnaSteph,16_05_10_265.jpg,NBA,1
"At the # Mets game with BBQ , beer and baseball . I ' m all set .",17_06_2296.jpg,Mets,1
Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,O_1061.jpg,Russell Westbrook,1
Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,O_1061.jpg,Stephen Curry,0
Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,O_1061.jpg,OKC,1
Russell Westbrook on Stephen Curry : “ He ’ s not nothing I haven ’ t seen ” OKC v Warriors,O_1061.jpg,Warriors,1
A German shepherd saved a whole squad from an ISIS ambush,O_4515.jpg,German,1
A German shepherd saved a whole squad from an ISIS ambush,O_4515.jpg,ISIS,1
"Taylor Swift , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ taylorswift13",O_271.jpg,Taylor Swift,2
"Taylor Swift , drawn with colored pencils ! 🌻 🌺 🌼 🌸 🌷 @ taylorswift13",O_271.jpg,taylorswift13,2
BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .,17_06_14751.jpg,Cavs,1
BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .,17_06_14751.jpg,Kyrie Irving,0
BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .,17_06_14751.jpg,NBA,1
# hudsonupdates Hungry ? Jersey City to hold annual ' Project : Eats ' festival,17_06_3725.jpg,Jersey City,1
# hudsonupdates Hungry ? Jersey City to hold annual ' Project : Eats ' festival,17_06_3725.jpg,Project : Eats,1
Watch Frank Ocean perform for the first time in THREE years at the # NorthsideFestival .,17_06_14198.jpg,Frank Ocean,2
Watch Frank Ocean perform for the first time in THREE years at the # NorthsideFestival .,17_06_14198.jpg,NorthsideFestival,1
I thought women were supposed to hate Donald Trump ? # WomenForTrump,O_2609.jpg,Donald Trump,2
Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,16_05_25_304.jpg,Eagles News,1
Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,16_05_25_304.jpg,Jim Schwartz,2
Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,16_05_25_304.jpg,Philadelphia,1
Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,16_05_25_304.jpg,NFL,1
Eagles News : Jim Schwartz says Philadelphia has two of the best safeties in the NFL # nfl …,16_05_25_304.jpg,nfl,1
So stoked to see the Indian flag in the @ PrideToronto parade !,17_06_2714.jpg,Indian,2
So stoked to see the Indian flag in the @ PrideToronto parade !,17_06_2714.jpg,PrideToronto,2
Check out my class in # GranblueFantasy !,16_05_01_175.jpg,GranblueFantasy,2
emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala,O_4307.jpg,emma watson,2
emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala,O_4307.jpg,calvin klein,1
emma watson ' s calvin klein dress was made out of recycled plastic bottles and she absolutely killed it # MetGala,O_4307.jpg,MetGala,1
Craig sending videos from concerts every week makes me not afraid to be old . Life doesn ' t have to be boring,16_05_04_751.jpg,Craig,2
LCD Soundsystem Proved David Bowie Was One of Their ' Heroes ' . . .,O_2028.jpg,LCD Soundsystem,2
LCD Soundsystem Proved David Bowie Was One of Their ' Heroes ' . . .,O_2028.jpg,David Bowie,2
Daniel Bryan we ' ll miss u # wwe # model # nxt # nsfw ☻,O_2486.jpg,Daniel Bryan,2
Daniel Bryan we ' ll miss u # wwe # model # nxt # nsfw ☻,O_2486.jpg,wwe,1
Daniel Bryan we ' ll miss u # wwe # model # nxt # nsfw ☻,O_2486.jpg,nxt,1
Ticket prices for Ed Sheeran concert in Manila released,O_4252.jpg,Ed Sheeran,1
Ticket prices for Ed Sheeran concert in Manila released,O_4252.jpg,Manila,1
Donald Trump tried to sue an author for $ 5 billion for calling him a millionaire instead of …,O_3102.jpg,Donald Trump,0
"Cowboys quarterback Tony Romo opens up about family , faith and football :",16_05_25_21.jpg,Cowboys,2
"Cowboys quarterback Tony Romo opens up about family , faith and football :",16_05_25_21.jpg,Tony Romo,2
HQ PHOTOS | Ariana Grande performing at her mini - concert at Jimmy Kimmel Live !,O_1487.jpg,Ariana Grande,2
HQ PHOTOS | Ariana Grande performing at her mini - concert at Jimmy Kimmel Live !,O_1487.jpg,Jimmy Kimmel,1
". @ FifthHarmony will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen",O_1551.jpg,FifthHarmony,2
". @ FifthHarmony will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen",O_1551.jpg,Work From Home,1
". @ FifthHarmony will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen",O_1551.jpg,The Ellen Degeneres Show,1
happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang,17_06_3356.jpg,theSLIFElife,2
St . Cat ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !,16_05_05_742.jpg,St . Cat,2
St . Cat ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !,16_05_05_742.jpg,St Joe,1
St . Cat ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !,16_05_05_742.jpg,Jack Letsch,2
Seven former Fresno State players sign NFL free - agent deals . . .,16_05_02_43.jpg,Fresno State,1
Seven former Fresno State players sign NFL free - agent deals . . .,16_05_02_43.jpg,NFL,1
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !,O_211.jpg,One Direction,2
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !,O_211.jpg,NiallOfficial,2
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !,O_211.jpg,SoccerAid,2
One Direction ’ s @ NiallOfficial has joined the line - up for # SoccerAid in support of Unicef ! ! !,O_211.jpg,Unicef,2
"Whoops . David Cameron calls Afghanistan and Nigeria "" fantastically corrupt """,O_4886.jpg,David Cameron,0
"Whoops . David Cameron calls Afghanistan and Nigeria "" fantastically corrupt """,O_4886.jpg,Afghanistan,0
"Whoops . David Cameron calls Afghanistan and Nigeria "" fantastically corrupt """,O_4886.jpg,Nigeria,0
Knockout Cup : Round 1 : 1 st Leg : RT for Helen Wood Like for Victoria Beckham,O_1002.jpg,Helen Wood,1
Knockout Cup : Round 1 : 1 st Leg : RT for Helen Wood Like for Victoria Beckham,O_1002.jpg,Victoria Beckham,1
Getting a little afternoon reading in with @ tferris before # dcpride2017 parade .,17_06_14047.jpg,tferris,1
Getting a little afternoon reading in with @ tferris before # dcpride2017 parade .,17_06_14047.jpg,dcpride2017,1
harry styles ' prime was 2013 u can fight me,O_3849.jpg,harry styles,2
Ariana Grande and Christina Aguilera will join forces on stage tomorrow ! Who ' s excited ? ! # TheVoiceFinale 😱,O_1104.jpg,Ariana Grande,2
Ariana Grande and Christina Aguilera will join forces on stage tomorrow ! Who ' s excited ? ! # TheVoiceFinale 😱,O_1104.jpg,Christina Aguilera,2
@ johnbartlettNY Hi John ! The New Vegan Times Magazine is proud to connect with you ! We are here to serve !,16_05_14_1173.jpg,johnbartlettNY,1
@ johnbartlettNY Hi John ! The New Vegan Times Magazine is proud to connect with you ! We are here to serve !,16_05_14_1173.jpg,The New Vegan Times Magazine,2
Montreal festival float causes race row,17_06_364.jpg,Montreal,1
Today we learned that Leonardo DiCaprio is a boxers man,O_2236.jpg,Leonardo DiCaprio,1
Tonight ' s view for the @ bryanadams concert wonder if I can get a chant going let ' s go bryan let ' s go lol,16_05_14_776.jpg,bryanadams,1
Nigeria ' s Ahmed Musa could be on his way to the Premier League,16_05_01_737.jpg,Nigeria,1
Nigeria ' s Ahmed Musa could be on his way to the Premier League,16_05_01_737.jpg,Ahmed Musa,2
Nigeria ' s Ahmed Musa could be on his way to the Premier League,16_05_01_737.jpg,Premier League,1
niall is the biggest One Direction fan ever ! He is 1 DAF !,O_1387.jpg,niall,2
niall is the biggest One Direction fan ever ! He is 1 DAF !,O_1387.jpg,One Direction,1
Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,17_06_2945.jpg,Primary Football Cup,2
Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,17_06_2945.jpg,St Bede,1
Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship,17_06_2945.jpg,St Augustines,1
Happy Birthday @ Jeena_PS and good luck with Kerala at the # SeniorNationals2017 # IndiaBasketball,17_01_16127.jpg,Jeena_PS,2
Happy Birthday @ Jeena_PS and good luck with Kerala at the # SeniorNationals2017 # IndiaBasketball,17_01_16127.jpg,Kerala,2
RT beaufilms : have you ever seen something as beautiful and precious as Lana Del Rey and James Franco because I ha …,O_2536.jpg,Lana Del Rey,2
RT beaufilms : have you ever seen something as beautiful and precious as Lana Del Rey and James Franco because I ha …,O_2536.jpg,James Franco,2
I love Mike Lange # LetsGoPens # StanleyCupChampion # Penguinsparade,17_06_10339.jpg,Mike Lange,2
I love Mike Lange # LetsGoPens # StanleyCupChampion # Penguinsparade,17_06_10339.jpg,StanleyCupChampion,1
@ BFFfestival closing ceremony happening now ! # bff,16_05_07_125.jpg,BFFfestival,2
@ DragonflyJonez After the WCF he definetely gonna man on a mission,17_06_6361.jpg,DragonflyJonez,1
@ DragonflyJonez After the WCF he definetely gonna man on a mission,17_06_6361.jpg,WCF,1
Warriors advance to the NBA Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome,16_05_30_726.jpg,Warriors,2
Warriors advance to the NBA Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome,16_05_30_726.jpg,NBA,1
Warriors advance to the NBA Finals for the second straight year ! Thunder led series 3 - 1 👀 🔥 # NotGoingHome,16_05_30_726.jpg,Thunder,2
NBA ' s Raptors turn up heat in overtime to beat Miami,16_05_05_987.jpg,NBA,1
NBA ' s Raptors turn up heat in overtime to beat Miami,16_05_05_987.jpg,Raptors,2
NBA ' s Raptors turn up heat in overtime to beat Miami,16_05_05_987.jpg,Miami,0
Kevin Love ' s 19 Pts are the most he ' s scored in any half of his playoff career .,O_2612.jpg,Kevin Love,2
"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",17_06_7338.jpg,hit45s,1
"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",17_06_7338.jpg,Stonehenge Free Festival,2
"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",17_06_7338.jpg,Stonehenge,1
"@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .",17_06_7338.jpg,England,1
Can someone please shoot a horror movie here ? Or like a Harry Potter spinoff ?,O_1903.jpg,Harry Potter,1
NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),O_367.jpg,Jennifer Lawrence,1
NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),O_367.jpg,London,1
NEW : Jennifer Lawrence out for dinner in London last night ( src : @ jlawgermany ),O_367.jpg,jlawgermany,1
"ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …",O_4737.jpg,Cody Rhodes,0
