text,img,aspect,label
# gmorning Saturday ! pic by Michal Pudelka,1845874.jpg,Michal Pudelka,1
"RT @ MissUniversNEWS : Megan Young from Philippines , the next Miss World ? https : t . co x8ssQtnphS",754338.jpg,Megan Young,2
"RT @ MissUniversNEWS : Megan Young from Philippines , the next Miss World ? https : t . co x8ssQtnphS",754338.jpg,Philippines,1
"RT @ MissUniversNEWS : Megan Young from Philippines , the next Miss World ? https : t . co x8ssQtnphS",754338.jpg,Miss World,2
RT @ mashable : Netflix giving Adam Sandler creative control is totally backfiring :,137349.jpg,Netflix,0
RT @ mashable : Netflix giving Adam Sandler creative control is totally backfiring :,137349.jpg,Adam Sandler,0
Fantastic meeting with @ rmnetwork folks in South Carolina - opened with this prayer . . # FaithfullyLGBT,2127760.jpg,South Carolina,1
My grandparents . . . they prayed every day to be in Jersualem . ' Chicagoans make aliyah videos :,72779.jpg,Jersualem,2
My grandparents . . . they prayed every day to be in Jersualem . ' Chicagoans make aliyah videos :,72779.jpg,Chicagoans,2
RT @ Marisol1798 : Austin getting ready to slide in your dms like . . . # austinmahone # MejorVestidoAustinMahone,48894.jpg,Austin,1
Goodmorning ! Getting our breakfast from the only shop in Wessem Limburg . # OpNaarMaastricht,464397.jpg,Wessem Limburg,1
RT @ Dodgers : It was a wild week in # Dodgertown . Here is a must watch Think Blue Review :,633863.jpg,# Dodgertown,1
RT @ Dodgers : It was a wild week in # Dodgertown . Here is a must watch Think Blue Review :,633863.jpg,Think Blue,2
Great running with all of you ! Akron marathon relay @ forbesalicious @ cjlock33,952686.jpg,Akron,2
RT @ WORLDSTARC0MEDY : Its so hot out in ATLANTA,74830.jpg,ATLANTA,0
# ThursdayPOPUP w Edwin Chanas of @ Hearsaylounge is back for an encore ! ! ! Doors open at 9pm https : t . co z0yjgPnX8D,1030751.jpg,Edwin Chanas,2
Learn more about Voss Foundation and our charitable work in Sub - Saharan # Africa,469191.jpg,Voss Foundation,2
Learn more about Voss Foundation and our charitable work in Sub - Saharan # Africa,469191.jpg,Sub - Saharan,1
Learn more about Voss Foundation and our charitable work in Sub - Saharan # Africa,469191.jpg,# Africa,1
RT @ USNavy : We salute and remember the sacrifices and bravery demonstrated 72 years ago today at Pearl Harbor .,231974.jpg,Pearl Harbor,1
RT @ NRCC : 40 jobs bills passed by the House . 40 jobs stills stuck in the Senate . # FireReid,65193.jpg,Senate,0
RT @ MotherJones : Today is the 151st birthday of all - around feminist badass Nellie Bly,385.jpg,Nellie Bly,2
RT @ BadgerMBB : Bo and Butch Ryan never missed a Final Four . Touching gesture from Coach Williams @ UNC Basketball,13140.jpg,Bo,2
RT @ BadgerMBB : Bo and Butch Ryan never missed a Final Four . Touching gesture from Coach Williams @ UNC Basketball,13140.jpg,Butch Ryan,2
RT @ BadgerMBB : Bo and Butch Ryan never missed a Final Four . Touching gesture from Coach Williams @ UNC Basketball,13140.jpg,Williams,2
"Baikal , in Russia . . .",1153171.jpg,Russia,1
While sitting at the Denver Airport I asked Annabel to send me a picture from home ! I loved her choice !,1929377.jpg,Denver Airport,1
While sitting at the Denver Airport I asked Annabel to send me a picture from home ! I loved her choice !,1929377.jpg,Annabel,2
RT @ StarTribune : Paddlers : Organizers seek people for every mile of MN River on Saturday .,1022832.jpg,MN River,1
"RT @ junayed : I must say , Sweden has some very sensible laws .",1814943.jpg,Sweden,2
Eastsiders : found a sweet older pit shepherd mix and delivered safely to NorthEast Animal Shelter in Lincoln Heights .,24379.jpg,NorthEast Animal Shelter,1
Eastsiders : found a sweet older pit shepherd mix and delivered safely to NorthEast Animal Shelter in Lincoln Heights .,24379.jpg,Lincoln Heights,1
Lilian DeLauney,121140.jpg,Lilian DeLauney,1
RT @ voxdotcom : This is what the students at Ted Cruz ' s announcement were saying on Yik Yak,67344.jpg,Ted Cruz,0
RT @ voxdotcom : This is what the students at Ted Cruz ' s announcement were saying on Yik Yak,67344.jpg,Yik Yak,1
Congratulations Mohammad ! Winner of the 2014 Dianne Leckie Memorial Scholarship,956850.jpg,Mohammad,2
Congratulations Mohammad ! Winner of the 2014 Dianne Leckie Memorial Scholarship,956850.jpg,Dianne Leckie Memorial Scholarship,1
Almost time for # OnStageLive chat w @ FDilella at The @ ElephantMan starring Bradley Cooper .,90550.jpg,Bradley Cooper,1
RT @ FaZe Censor : I flew back to Mexico last night to surprise my girlfriend : ),517693.jpg,Mexico,1
Captivating fashion photography by Karen Collins,1993341.jpg,Karen Collins,1
"RT @ narendramodi : The sacrifices of Bhagat Singh , Sukhdev amp Rajguru live on in our hearts . Paid tributes to them .",769480.jpg,Bhagat Singh,0
"RT @ narendramodi : The sacrifices of Bhagat Singh , Sukhdev amp Rajguru live on in our hearts . Paid tributes to them .",769480.jpg,Sukhdev,0
RT @ HQUSAFEPA : We saw you all at @ VlbLeeuwarden when our F - 15s arrived today . Our pics are coming soon . Let ' s see yours !,73391.jpg,F - 15s,1
@ BleacherReport : LB DeAndre Levy flew upside down outside of a biplane I WOULD LOVE THIS,862.jpg,DeAndre Levy,1
"All our dreams can come true , if we have the courage to pursue them . - Walt Disney : # wealth",1020552.jpg,Walt Disney,1
Cason Olson # stud,90821.jpg,Cason Olson,2
"Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !",1028891.jpg,Ortigas Greenways,2
"Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !",1028891.jpg,Paulo Alcazaren,2
"Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !",1028891.jpg,EDSA,1
"Ortigas Greenways Walking Tour with Architect Paulo Alcazaren . Quite an urban adventure ! Down EDSA , Bank Dr amp Opal Rd !",1028891.jpg,Opal Rd,1
RT @ MileyCyrus : Mary Jane misses Floyd too,50237.jpg,Mary Jane,1
RT @ MileyCyrus : Mary Jane misses Floyd too,50237.jpg,Floyd,2
Tonight ! ! ! # ThursdayPOPUP w Chef Brandon Silva . Doors open at 9pm . Details and menu here : https : t . co qRFRyWaqXh,1030758.jpg,Brandon Silva,2
"Stunningly beautiful photos and video from Wisconsin ice caves , by @ ZBzdak",71574.jpg,Wisconsin,2
RT @ mattkola1776 : Oh no looks like our Debbie is caught between a hammer and a sickle over this Iran deal,1419091.jpg,Debbie,0
RT @ mattkola1776 : Oh no looks like our Debbie is caught between a hammer and a sickle over this Iran deal,1419091.jpg,Iran,0
Good Guy Brazil,682333.jpg,Brazil,2
"RT @ mjesusgz : Garden in Cleveland , Ohio",65253.jpg,Ohio,1
"RT @ NBCNews : Six people dead , at least 140 injured after # Amtrak train derails in Philadelphia",255356.jpg,# Amtrak,0
"RT @ NBCNews : Six people dead , at least 140 injured after # Amtrak train derails in Philadelphia",255356.jpg,Philadelphia,1
Worth the read . The 6 tactical tenets of Indiana Jones by @ MikeDenny :,485472.jpg,Indiana Jones,1
RT @ jelani9 : Crowd a SC Capitol is several hundred people amp about 65 white . Chanting Take it Down . # Charleston,15505.jpg,SC Capitol,1
"RT @ mashable : Well , this bathroom at a Sochi Olympic venue is rather awkward :",116444.jpg,Sochi,0
"This # EarthDay , a big round of applause for @ Shell amp their plans to drill the melting Arctic !",632.jpg,Arctic,2
With @ ShotgunTomKelly about to get a star on the Hollywood Walk of Fame !,71848.jpg,Hollywood Walk of Fame,2
"RT @ designmilk : A Modern , Black amp White Apartment in Poland",64918.jpg,Poland,1
So over BAE,140820.jpg,BAE,0
RT @ KTLA : # BREAKING : Car fire reported in Silver Lake Details on KTLA,1792882.jpg,Silver Lake,1
RT @ KTLA : # BREAKING : Car fire reported in Silver Lake Details on KTLA,1792882.jpg,KTLA,1
My thanks to Martha to help me dress carefully for # Ebola treatment centre at Lunsar Sierra Leone @ IMC Worldwide,13569.jpg,Martha,2
My thanks to Martha to help me dress carefully for # Ebola treatment centre at Lunsar Sierra Leone @ IMC Worldwide,13569.jpg,# Ebola treatment centre,1
My thanks to Martha to help me dress carefully for # Ebola treatment centre at Lunsar Sierra Leone @ IMC Worldwide,13569.jpg,Lunsar Sierra Leone,1
RT @ TheTwistedGuy : Spiderman noooo . . .,13987.jpg,Spiderman,0
RT @ NHLBlackhawks : Congrats to Jonathan Toews for winning the @ ESPYS Award for Best NHL Player ! # OCaptain,1014108.jpg,Jonathan Toews,2
RT @ NHLBlackhawks : Congrats to Jonathan Toews for winning the @ ESPYS Award for Best NHL Player ! # OCaptain,1014108.jpg,Best NHL Player,2
"RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .",312112.jpg,Cardiff,1
"RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .",312112.jpg,Belfast,1
"RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .",312112.jpg,Edinburgh,1
"RT @ Cmdr Hadfield : Clear skies at last , from Cardiff to Belfast to Edinburgh to London , to the northern lights , and beyond . . . .",312112.jpg,London,1
Drawing Tips From Emmy Award - Winning Cartoonist Gary Panter # design,116742.jpg,Emmy,2
Drawing Tips From Emmy Award - Winning Cartoonist Gary Panter # design,116742.jpg,Gary Panter,2
RT @ rosannecash : Tonight the Chrysler Building was just killing me .,114964.jpg,Chrysler Building,0
"APS reports 13 customers , SRP has 63 customers still without power in wake of dust storm .",423603.jpg,APS,1
"APS reports 13 customers , SRP has 63 customers still without power in wake of dust storm .",423603.jpg,SRP,0
"RT @ GabbyGiffords : Happy 18th birthday to Malala Yousafzai , a woman of uncommon courage .",922905.jpg,Malala Yousafzai,2
61 of our @ elc students left today for their missions trip to New Orleans ! Lets keep them in our prayers this week ! !,92979.jpg,New Orleans,2
RT @ Gabriele Corno : Buddy by Michael Zhang,213611.jpg,Michael Zhang,1
"RT @ ajam : Charleston church re - opens after shooting , amid nationwide mourning via @ tomkutsch",15424.jpg,Charleston church,0
RT @ louisa compton : This is great from the BBC # valueformoney,1413062.jpg,BBC,2
Cosmetic change only at Canadian International School via @ HarbourTimes # CDNIS,1813077.jpg,Canadian International School,1
Cosmetic change only at Canadian International School via @ HarbourTimes # CDNIS,1813077.jpg,# CDNIS,1
Sitting @ SilksBistro # Newquay great # WeddingVenue # Cornwall,1026486.jpg,# Newquay,2
Sitting @ SilksBistro # Newquay great # WeddingVenue # Cornwall,1026486.jpg,# Cornwall,2
World needs more ppl like Tony DePina . Performed CPR on a baby girl and brought her back to life . At 10 : 17 # fox25,41862.jpg,Tony DePina,2
World needs more ppl like Tony DePina . Performed CPR on a baby girl and brought her back to life . At 10 : 17 # fox25,41862.jpg,CPR,1
"RT @ IBDinvestors : The Big Picture : Amid sell - off , Nasdaq shows signs of fatigue",419392.jpg,Amid,0
"RT @ IBDinvestors : The Big Picture : Amid sell - off , Nasdaq shows signs of fatigue",419392.jpg,Nasdaq,0
RT @ oddestfacts : KFC sells chicken wrist corsages for prom .,1358151.jpg,KFC,1
Flood Advisory in effect for Fairfield County until 6 : 30pm . @ PIX11News,478501.jpg,Fairfield County,1
RT @ dotmariusz : Germans going to Greece for vacation making sure they will have access to their money :,877600.jpg,Greece,1
"RT @ mashable : Sorry , Lorde . Royals has been banned in San Francisco .",74992.jpg,Lorde,0
"RT @ mashable : Sorry , Lorde . Royals has been banned in San Francisco .",74992.jpg,Royals,0
"RT @ mashable : Sorry , Lorde . Royals has been banned in San Francisco .",74992.jpg,San Francisco,1
RT @ TFuchscreative : @ KeithHaring recently restored mural . East Harlem . So cool @ nytimes,115010.jpg,East Harlem,2
Lake Eola before the fireworks,1753440.jpg,Lake Eola,1
RT @ NBAMemes : The LeBron James Nightmare Starter Pack ! # Cavs,21997.jpg,LeBron James,0
RT @ LMudachi : No place captures the need for more planned social spaces in Nairobi like this space . The vibe is just phenomenal ! ! !,62366.jpg,Nairobi,0
RT @ spectator : Nigel Farage steps down as Ukip leader :,34880.jpg,Nigel Farage,0
RT @ spectator : Nigel Farage steps down as Ukip leader :,34880.jpg,Ukip,1
This chick lives in TX and has to go . . . What Vet does this ? # KristenLindsey # SignThePetition,1132151.jpg,TX,1
Almost a # GERBRA result - - well done ! Go USA ! ! ! ! !,139111.jpg,USA,2
Remembering journalist James Foley at Northwestern tonight . Blog post :,72421.jpg,James Foley,2
"RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and Chester counties .",110149.jpg,Gaston,0
"RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and Chester counties .",110149.jpg,York,0
"RT @ johnwendelwcnc : Line of storms heading toward Gaston , York and Chester counties .",110149.jpg,Chester,0
Teal waters somewhere in Central America,74136.jpg,Central America,1
Nano Pro Extreme shooter Michelle Gilbert finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery,474860.jpg,Nano Pro Extreme,1
Nano Pro Extreme shooter Michelle Gilbert finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery,474860.jpg,Michelle Gilbert,2
Nano Pro Extreme shooter Michelle Gilbert finishes 1st at 70m with a PB of 325 . # ArizonaCup # archery,474860.jpg,PB,1
RT @ Colorlines : Cynthia Hurd worked for Charleston libraries for 30 years . She was killed in the # CharlestonMassacre . # SayTheirNames http :,65613.jpg,Cynthia Hurd,0
RT @ ltsChuckBass : Ed Westwick is my soulmate,458861.jpg,Ed Westwick,2
The # Preds have signed forward Calle Jarnkrok to a 1 - year deal - - gt,506611.jpg,# Preds,1
The # Preds have signed forward Calle Jarnkrok to a 1 - year deal - - gt,506611.jpg,Calle Jarnkrok,1
RT @ EricHolthaus : NASA issues an ominous warning for a vulnerable ice shelf in Antarctica :,278.jpg,NASA,1
RT @ EricHolthaus : NASA issues an ominous warning for a vulnerable ice shelf in Antarctica :,278.jpg,Antarctica,0
Suzy on the streets of New York # SuzyMenkes,834514.jpg,Suzy,1
Suzy on the streets of New York # SuzyMenkes,834514.jpg,New York,1
RT @ rtyourcrushx : Nick Jonas,25434.jpg,Nick Jonas,1
RT @ JoHatty : My favourite ! work by Dorcas Cassey @ AntlersGallery Thank you @ MalcolmAshman ! ! Love it : ),337916.jpg,Dorcas Cassey,2
RT @ BuzzFeed : Everything Lauren Conrad wore on the first season of Laguna Beach,72901.jpg,Lauren Conrad,1
RT @ BuzzFeed : Everything Lauren Conrad wore on the first season of Laguna Beach,72901.jpg,Laguna Beach,1
RT @ alphabetsuccess : We need people who push boundaries rather than retreat inside them . - Tim Fargo # quote,599033.jpg,Tim Fargo,1
RT @ DreamGirlsOnly : Latina,30628.jpg,Latina,1
RT @ brainpicker : Treat your soul to Thoreau on what it means to live life fully awake,1141299.jpg,Thoreau,1
Antarctic Offers Insights Into Life on Mars .,409319.jpg,Antarctic,1
Antarctic Offers Insights Into Life on Mars .,409319.jpg,Mars,1
Fully booked for Littlecote House July amp August events,1083165.jpg,Littlecote House,1
"First time I ever saw Robert O in person , he was crossing Hollywood Blvd w Diane Baker at first TCM fest . # tcmparty",94038.jpg,Robert O,2
"First time I ever saw Robert O in person , he was crossing Hollywood Blvd w Diane Baker at first TCM fest . # tcmparty",94038.jpg,Hollywood Blvd,1
"First time I ever saw Robert O in person , he was crossing Hollywood Blvd w Diane Baker at first TCM fest . # tcmparty",94038.jpg,Diane Baker,1
The Top Luxury Swimming Infinity Pools from around the world # infinitypools MT @ adelto,116476.jpg,Infinity Pools,2
RT @ NikaJaneckova : @ madebymany London is all about dogs today ! Wally amp Fry # glassdoor love : ),682249.jpg,London,1
RT @ NikaJaneckova : @ madebymany London is all about dogs today ! Wally amp Fry # glassdoor love : ),682249.jpg,Wally,2
RT @ NikaJaneckova : @ madebymany London is all about dogs today ! Wally amp Fry # glassdoor love : ),682249.jpg,Fry,2
I look out a window in Stanton Elementary . # students # washingtondc # education # learning # anacostia # hope,590905.jpg,Stanton Elementary,1
I look out a window in Stanton Elementary . # students # washingtondc # education # learning # anacostia # hope,590905.jpg,# anacostia,1
Langkawi Island is full of beautiful resorts to choose from . # MalaysiaTrulyAsia # MyFest2015 # NaturallyLangkawi,414371.jpg,Langkawi Island,2
RT @ BuzzFeed : audience Kanye is quickly becoming our fav Kanye,1015763.jpg,Kanye,2
RT @ BuzzFeed : audience Kanye is quickly becoming our fav Kanye,1015763.jpg,Kanye,2
"RT @ MODSCLE : If you come to the museum , you will likely see Gracie with Lou . # NationalDogDay",113313.jpg,Gracie,1
"RT @ MODSCLE : If you come to the museum , you will likely see Gracie with Lou . # NationalDogDay",113313.jpg,Lou,1
Atlantic Hotel Dubai Palm jumera . . . . .,29578.jpg,Atlantic Hotel,1
Atlantic Hotel Dubai Palm jumera . . . . .,29578.jpg,Dubai Palm jumera,1
"Great # travelpics post from the Summer Solstice fest in # Poznan , Poland by @ MartaTravelling",813321.jpg,Summer Solstice fest,2
"Great # travelpics post from the Summer Solstice fest in # Poznan , Poland by @ MartaTravelling",813321.jpg,# Poznan,1
"Great # travelpics post from the Summer Solstice fest in # Poznan , Poland by @ MartaTravelling",813321.jpg,Poland,1
AFSE just for girlz recruiting event ( @ Cornell Tech ),123959.jpg,AFSE,1
"RT @ 365QsFor1D : Louis stop , please",36889.jpg,Louis,0
RT @ DantyOv : FAV if u love Rihanna and would wear this get your from ( ) free shipping gt : ),1085054.jpg,Rihanna,2
Afterburner on ! # 22BLT # Malbork # Poland @ Defensie BE @ PLinNATO full pic,1064107.jpg,# Malbork,1
Afterburner on ! # 22BLT # Malbork # Poland @ Defensie BE @ PLinNATO full pic,1064107.jpg,# Poland,1
Amanda and Nikki playing near the Pacific Ocean .,1007631.jpg,Amanda,1
Amanda and Nikki playing near the Pacific Ocean .,1007631.jpg,Nikki,1
Amanda and Nikki playing near the Pacific Ocean .,1007631.jpg,Pacific Ocean,1
RT @ lifehacker : Windows 10 is coming out July 29th . You can reserve it now and download it when it comes out : http :,62668.jpg,Windows 10,1
RT @ ABCFpll : Who locked Emily and Spencer in the stAbles ? # PLL,1703896.jpg,Emily,1
RT @ ABCFpll : Who locked Emily and Spencer in the stAbles ? # PLL,1703896.jpg,Spencer,1
RT @ ABCFpll : Who locked Emily and Spencer in the stAbles ? # PLL,1703896.jpg,stAbles,1
"RT @ EarthBeauties : Magic light in the Spessart Mountains of Bavaria , Germany",791590.jpg,Spessart Mountains,2
"RT @ EarthBeauties : Magic light in the Spessart Mountains of Bavaria , Germany",791590.jpg,Bavaria,2
"RT @ EarthBeauties : Magic light in the Spessart Mountains of Bavaria , Germany",791590.jpg,Germany,1
RT @ NLNavyNews : HNLMS Van Amstel and marines provided aid to St . Martin after passage of the devastating Hurricane Luis # OTD 1995,71902.jpg,Van Amstel,2
RT @ NLNavyNews : HNLMS Van Amstel and marines provided aid to St . Martin after passage of the devastating Hurricane Luis # OTD 1995,71902.jpg,Hurricane Luis,0
"RT @ zaibatsu : Absolute Beauty , Kazakhstan # photo",1804801.jpg,Kazakhstan,2
Ryszard Kapuscinski,508954.jpg,Ryszard Kapuscinski,1
RT @ venicetheseries : Download VENICE and THE GROVE and watch anytime anywhere ! https : t . co 8gaahQDUE0,697307.jpg,VENICE,2
RT @ venicetheseries : Download VENICE and THE GROVE and watch anytime anywhere ! https : t . co 8gaahQDUE0,697307.jpg,THE GROVE,2
@ metmuseum This is Dora Wheeler too from @ ClevelandArt - look at the cats on the left side of tapestry .,114694.jpg,Dora Wheeler,1
RT @ KatyLuvsYou : RT if you think Niall Horan is beautiful lt 3,1395273.jpg,Niall Horan,2
Alex Chow continues to lead sit in . Leading chants and giving motivational speeches . # OccupyHK,1814985.jpg,Alex Chow,2
"Some flooding today in Stone Park , IL but the kids don ' t seem to mind",73378.jpg,Stone Park,0
"Some flooding today in Stone Park , IL but the kids don ' t seem to mind",73378.jpg,IL,1
RT @ ValaAfshar : Top 10 strategic technology trends for 2015 - Gartner # CIO # CMO,693608.jpg,# CMO,1
"Happy independence day ! In that spirit , best photo of the day : Amb . @ CarolineKennedy doing the honors in STYLE",128478.jpg,independence day,2
"Happy independence day ! In that spirit , best photo of the day : Amb . @ CarolineKennedy doing the honors in STYLE",128478.jpg,Amb,2
Interesting stuff from the FTC on both merchant fraud in the ISO space and the future impact of mobile payments .,809366.jpg,FTC,2
Interesting stuff from the FTC on both merchant fraud in the ISO space and the future impact of mobile payments .,809366.jpg,ISO,1
Burlington PD : Man robbed overnight by two suspects after being flagged down by a woman at Ireland amp Washington St .,416901.jpg,Burlington PD,1
Burlington PD : Man robbed overnight by two suspects after being flagged down by a woman at Ireland amp Washington St .,416901.jpg,Washington St,1
RT @ WTOP : School bus rams through front of suburban Philadelphia home,1113794.jpg,Philadelphia,1
RT @ HuffPostPol : Historic same - sex marriage case finally reaches Supreme Court,923950.jpg,Supreme Court,2
Work in progress : generate Swift models from JSON . Almost there but array support . # swiftlang # swiftify,118363.jpg,Swift,1
Work in progress : generate Swift models from JSON . Almost there but array support . # swiftlang # swiftify,118363.jpg,JSON,1
RT @ telesurenglish : # Venezuela captures 3 paramilitary heads in # Colombia border operations,771669.jpg,# Colombia,1
"Steve Meyers recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . Armando hooked me up ! ! ! Lol",1292064.jpg,Steve Meyers,2
"Steve Meyers recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . Armando hooked me up ! ! ! Lol",1292064.jpg,Breakfast Tacos,2
"Steve Meyers recommended the Breakfast Tacos ! ! ! Naturally , I had to try something new . Armando hooked me up ! ! ! Lol",1292064.jpg,Armando,2
"Proud of the Pickens High School JROTC Raider And Drill , taking 1st place in the competition at Dorman High on Oct19 !",705570.jpg,Pickens High School,2
"Proud of the Pickens High School JROTC Raider And Drill , taking 1st place in the competition at Dorman High on Oct19 !",705570.jpg,Dorman High,1
"Happy birthday to my son , Roman Pierce Zamostny !",122346.jpg,Roman Pierce Zamostny,2
# UKZN students from an array of disciplines profoundly conscientised through # IAW2013 Palestinian Film Festival pmb .,773547.jpg,# UKZN,1
# UKZN students from an array of disciplines profoundly conscientised through # IAW2013 Palestinian Film Festival pmb .,773547.jpg,Palestinian Film Festival,1
Make sure to check out # TheSpoils with Jesse Eisenberg ! It officially opens tonight @ TheNewGroupNYC,30247.jpg,Jesse Eisenberg,2
RT @ Toyota India : Q2 . # Toyota Camry Hybrid is a combination of which two power source ? # TrueHybrid,951168.jpg,# Toyota Camry Hybrid,1
RT @ nytimes : A visual guide to the crisis in Iraq and Syria,877759.jpg,Iraq,0
RT @ nytimes : A visual guide to the crisis in Iraq and Syria,877759.jpg,Syria,0
RT @ TourismFiji : Top 10 things to do whilst surfing in Fiji via @ namotu island,797209.jpg,Fiji,1
Back in the travel lift amp ready for the splash ! The # Whale Watcher going back in the water - Fairhaven Ship Yard,603385.jpg,Fairhaven Ship Yard,1
"Rain drops and rainbows over Lincoln Avenue , Chicago",71067.jpg,Lincoln Avenue,1
"Rain drops and rainbows over Lincoln Avenue , Chicago",71067.jpg,Chicago,1
RT @ voxdotcom : Elon Musk pledges 10 million to ward off Skynet,68126.jpg,Elon Musk,1
RT @ voxdotcom : Elon Musk pledges 10 million to ward off Skynet,68126.jpg,Skynet,0
RT @ MFosmoe : Interactive light sculpture planned for St . Joe River in # SouthBend . @ ErinBlasko @ SBTribune :,64051.jpg,# SouthBend,1
"RT @ judgealexferrer : Memorial tonight for great judge , Tam Wilson . Liked by everyone : Rich , poor , black , white . A wonderful human being . h",64014.jpg,Tam Wilson,2
"Do you fund # EarlyChildhoodDevelopment in East Africa ? See who is funding what , where :",46246.jpg,East Africa,1
RT @ rosesforcyrus : miley is my queen # MTVHottest Miley Cyrus,458478.jpg,miley,2
RT @ rosesforcyrus : miley is my queen # MTVHottest Miley Cyrus,458478.jpg,Miley Cyrus,2
RT @ soukici : # Calais Compassion . Donation drop off in central London . # refugeeswelcome,113320.jpg,London,1
"RT @ WayneRainey60 : Long , long time ago . 1975 Handford half - mile in California . I was 15 !",865562.jpg,California,1
@ RoobCSN like Davis but on what planet does this defense make any sense ? Nobody over middle on 3rd n 7 ? ? ?,1078832.jpg,Davis,1
# Blackhawks Andrew Desjardins with the first goal of the game against the # Predators .,71314.jpg,# Blackhawks,2
# Blackhawks Andrew Desjardins with the first goal of the game against the # Predators .,71314.jpg,Andrew Desjardins,2
# Blackhawks Andrew Desjardins with the first goal of the game against the # Predators .,71314.jpg,# Predators,1
RT @ Nashgrier : Puerto Rico I love you,46273.jpg,Puerto Rico,2
"RT @ YKChamber : Minister of Industry , tourism and investment , David Ramsay",796218.jpg,David Ramsay,1
RT @ LukeIsNotSexy : Emma attacked me help My name is Lucy,1816758.jpg,Emma,0
RT @ LukeIsNotSexy : Emma attacked me help My name is Lucy,1816758.jpg,Lucy,1
# NewZealand to # Australia : How much can a koala bear ? ( Rod Emmerson ) MORE : # lgbt,178478.jpg,Rod Emmerson,1
Tonight Jony Ive was caught wearing an Apple Watch PLUS in public !,696456.jpg,Jony Ive,0
Tonight Jony Ive was caught wearing an Apple Watch PLUS in public !,696456.jpg,Apple Watch PLUS,1
RT @ hutterdesign : Marc # Chagall Lovers in pink 1916 # painting # art # followart # fineart # artweet # twittart,478894.jpg,Marc,1
RT @ hutterdesign : Marc # Chagall Lovers in pink 1916 # painting # art # followart # fineart # artweet # twittart,478894.jpg,Lovers in pink,1
"RT @ RSDR : Teagan and Harvey are also in with a chance of finding their forever home hoping , hoping",658358.jpg,Teagan,1
"RT @ RSDR : Teagan and Harvey are also in with a chance of finding their forever home hoping , hoping",658358.jpg,Harvey,1
RT @ PDChina : BREAKING : Chemical warehouse in Shandong exploded on Sat . Firefighters are at the site now,38763.jpg,Shandong,0
FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - Shana,790444.jpg,OPEC,0
FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - Shana,790444.jpg,Iran,1
FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - Shana,790444.jpg,OPEC,1
FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - Shana,790444.jpg,Shana,1
RT @ YouLikeCarsUK : McLaren Mercedes SLR Add your car -,72697.jpg,McLaren Mercedes SLR,2
RT @ whip porn : Mercedes Benz,6570.jpg,Mercedes Benz,1
# Joecapraro took great shots of Terry Kiser ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in Austin .,776219.jpg,# Joecapraro,2
# Joecapraro took great shots of Terry Kiser ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in Austin .,776219.jpg,Terry Kiser,2
# Joecapraro took great shots of Terry Kiser ( Bernie from # WeekendAtBernies ) and me at # TheActorsArena in Austin .,776219.jpg,Austin,1
RT @ theteamof1D : Danielle and Melissa are friends now lmaoooo,26048.jpg,Danielle,2
RT @ theteamof1D : Danielle and Melissa are friends now lmaoooo,26048.jpg,Melissa,2
RT @ BleacherReport : VIDEO : Stephen Curry takes a scary fall during Game 4 and leaves the game,1489828.jpg,Stephen Curry,0
Creative conceptual photography by Curtis Johnson,1993030.jpg,Curtis Johnson,2
"# Archbishop Blase Cupich installed , from high above Holy Name Cathedral",72437.jpg,Blase Cupich,1
"# Archbishop Blase Cupich installed , from high above Holy Name Cathedral",72437.jpg,Holy Name Cathedral,1
See how many people are benefitting from this new water project in # Kenya :,468236.jpg,# Kenya,1
"RT @ AmazingSprtsPic : 14 years ago today , Allen Iverson delivered this iconic moment",12739.jpg,Allen Iverson,2
University of North Texas CTO discusses the infrastructure that powers a 41K student campus :,110622.jpg,University of North Texas CTO,1
Photo essay : 28 things not to miss in Kenya via @ manoukbob # ttot # photograhy # travel,811913.jpg,Kenya,1
The early morning crowd at Inteligentsia Coffee in Venice Beach,123364.jpg,Inteligentsia Coffee,1
