text,img,aspect,label
Rt @ NBA The @ spurs take 1 - 0 # SPURSvTHUNDER lead with 124 - 92 W on Aldridge ' s 38 :,16_05_01_383.jpg,spurs,2
Rt @ NBA The @ spurs take 1 - 0 # SPURSvTHUNDER lead with 124 - 92 W on Aldridge ' s 38 :,16_05_01_383.jpg,Aldridge,1
"on this day , eight years ago , bruno mars was surprised to see pete wentz",O_3348.jpg,bruno mars,1
"on this day , eight years ago , bruno mars was surprised to see pete wentz",O_3348.jpg,pete wentz,1
Elizabeth Warren dragged Donald Trump in a viral Facebook post :,O_4150.jpg,Elizabeth Warren,1
Elizabeth Warren dragged Donald Trump in a viral Facebook post :,O_4150.jpg,Donald Trump,0
Elizabeth Warren dragged Donald Trump in a viral Facebook post :,O_4150.jpg,Facebook,1
hyunbin supporting his sorry sorry hyungs made him influenced how to be a good leader,17_06_5656.jpg,hyunbin,1
Fan grabs Thunder player ' s arm during wild finish # nba,16_05_03_421.jpg,Thunder,2
Fan grabs Thunder player ' s arm during wild finish # nba,16_05_03_421.jpg,nba,1
@ Arsenal when he waved to me at the 2014 FA Cup parade :,16_05_23_465.jpg,Arsenal,2
@ Arsenal when he waved to me at the 2014 FA Cup parade :,16_05_23_465.jpg,FA Cup,1
Kevin Durant looks like Penny Proud when she joined the swim team,O_594.jpg,Kevin Durant,0
Kevin Durant looks like Penny Proud when she joined the swim team,O_594.jpg,Penny Proud,1
You were NOT supposed to see Christina Aguilera ' s duet with Whitney Houston ' s hologram :,O_4625.jpg,Christina Aguilera,1
You were NOT supposed to see Christina Aguilera ' s duet with Whitney Houston ' s hologram :,O_4625.jpg,Whitney Houston,1
I cannot wait to meet and see my FAVOURITE band this month dreams really do come true 😭 😍 💜 💞 # PIGSCANFLY @ Busted 🐷 🚀 🌠,16_05_01_149.jpg,Busted,1
"Never forget that Kevin Love is 6 ' 10 "" and Kevin Durant is 6 ' 9 """,O_4480.jpg,Kevin Love,2
"Never forget that Kevin Love is 6 ' 10 "" and Kevin Durant is 6 ' 9 """,O_4480.jpg,Kevin Durant,0
Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?,O_1444.jpg,Donald Trump,1
Congrats to DIII Baseball Player of the Week - Alex Roosen of @ RiverlandNews,16_05_12_724.jpg,Alex Roosen,2
Congrats to DIII Baseball Player of the Week - Alex Roosen of @ RiverlandNews,16_05_12_724.jpg,RiverlandNews,1
Bring on the summer concerts ! ✌ 🏼 ️ # SamHunt,16_05_01_129.jpg,SamHunt,2
K - pop boyband BTS scores own Twitter emoji and ( accidental ) love from Justin Timberlake,O_1795.jpg,BTS,2
K - pop boyband BTS scores own Twitter emoji and ( accidental ) love from Justin Timberlake,O_1795.jpg,Twitter,1
K - pop boyband BTS scores own Twitter emoji and ( accidental ) love from Justin Timberlake,O_1795.jpg,Justin Timberlake,2
. @ johnsap25 : Cunning plan to oust Donald Trump could be in the works,O_3111.jpg,johnsap25,1
. @ johnsap25 : Cunning plan to oust Donald Trump could be in the works,O_3111.jpg,Donald Trump,0
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪,17_06_13936.jpg,amyatfamous,2
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪,17_06_13936.jpg,isleofwightfest,2
@ amyatfamous will be at @ isleofwightfest again today ! Stay tuned ! ! # famousaaa # isleofwightfestival 🌞 🎪,17_06_13936.jpg,isleofwightfestival,2
Tom Brady coming out w / his own cookbook called the TB12 Nutrition Manual for a cool $ 200 . . .,O_391.jpg,Tom Brady,2
Tom Brady coming out w / his own cookbook called the TB12 Nutrition Manual for a cool $ 200 . . .,O_391.jpg,TB12 Nutrition Manual,1
@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .,16_05_21_480.jpg,MirrorFootball,0
Liverpool Football Club trying to buy Virgil van Dijk from Southampton . . .,17_06_1236.jpg,Liverpool Football Club,1
Liverpool Football Club trying to buy Virgil van Dijk from Southampton . . .,17_06_1236.jpg,Virgil van Dijk,2
Liverpool Football Club trying to buy Virgil van Dijk from Southampton . . .,17_06_1236.jpg,Southampton,1
Jason Campbell Is Not Actually Returning to NFL . . .,16_05_12_1184.jpg,Jason Campbell,0
Jason Campbell Is Not Actually Returning to NFL . . .,16_05_12_1184.jpg,NFL,1
We are TRUMP ' s Social Media Army - - and we are dedicated to the election of Donald trump # DTmag,O_4596.jpg,TRUMP,2
We are TRUMP ' s Social Media Army - - and we are dedicated to the election of Donald trump # DTmag,O_4596.jpg,Donald trump,2
"Naomi Campbell | Vogue Italia , Photos by Steven Meisel . Rich bitch giving looks .",O_4136.jpg,Naomi Campbell,0
"Naomi Campbell | Vogue Italia , Photos by Steven Meisel . Rich bitch giving looks .",O_4136.jpg,Vogue Italia,1
"Naomi Campbell | Vogue Italia , Photos by Steven Meisel . Rich bitch giving looks .",O_4136.jpg,Steven Meisel,1
Salute to Hillary . . thanks Michelle Obama . . w / different origins / race . color . creed . . . legacy lives,O_4840.jpg,Hillary,2
Salute to Hillary . . thanks Michelle Obama . . w / different origins / race . color . creed . . . legacy lives,O_4840.jpg,Michelle Obama,2
"Had a great time at Young Thug ' s concert tonight ! He ' s an excellent performer , played all of his best songs !",16_05_15_974.jpg,Young Thug,2
The National Rifle Association has endorsed Donald Trump for President ! # 2 A # NRA # Trump2016 # TrumpTrain,O_2690.jpg,National Rifle Association,2
The National Rifle Association has endorsed Donald Trump for President ! # 2 A # NRA # Trump2016 # TrumpTrain,O_2690.jpg,Donald Trump,2
The National Rifle Association has endorsed Donald Trump for President ! # 2 A # NRA # Trump2016 # TrumpTrain,O_2690.jpg,NRA,2
JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden,O_2361.jpg,Pentagon,1
JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden,O_2361.jpg,Donald Trump,0
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump,O_3789.jpg,Duck Commander,1
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump,O_3789.jpg,Willie Robertson,2
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump,O_3789.jpg,Donald Trump,2
"Nhl & gt ; Ducks draft best friends Comtois , Morand in second round - The -",17_06_496.jpg,Nhl,1
"Nhl & gt ; Ducks draft best friends Comtois , Morand in second round - The -",17_06_496.jpg,Ducks,1
"Nhl & gt ; Ducks draft best friends Comtois , Morand in second round - The -",17_06_496.jpg,Comtois,2
"Nhl & gt ; Ducks draft best friends Comtois , Morand in second round - The -",17_06_496.jpg,Morand,2
Justin Bieber slaying the # BBMAs one year at a time . # BieberOnBBMAs,O_1525.jpg,Justin Bieber,2
Justin Bieber slaying the # BBMAs one year at a time . # BieberOnBBMAs,O_1525.jpg,BBMAs,1
"Congratulations for a successful concert , Queen Mother ! 👑 @ Estrada21Karla # QueenMotherKarlaInConcert",16_05_01_596.jpg,Estrada21Karla,1
Osinbajo : VP says President Buhari will sign 2016 budget soon,16_05_01_362.jpg,Osinbajo,2
Osinbajo : VP says President Buhari will sign 2016 budget soon,16_05_01_362.jpg,Buhari,1
LETS GOO Game 2 # NBAFinals # DubNation,17_06_1922.jpg,DubNation,2
Kim Kardashian | Vogue Spain shoot by Annie Leibovitz posing make - up free . . Flawless .,O_483.jpg,Kim Kardashian,2
Kim Kardashian | Vogue Spain shoot by Annie Leibovitz posing make - up free . . Flawless .,O_483.jpg,Vogue Spain,1
Kim Kardashian | Vogue Spain shoot by Annie Leibovitz posing make - up free . . Flawless .,O_483.jpg,Annie Leibovitz,1
Good luck to everyone participating in @ motionball Calgary today ! # marathonofsport # motionball # pitapitcanada,17_06_9230.jpg,Calgary,1
JUST IN : Bookings At Donald Trump ’ s Hotels Have Plummeted 60 % For This Specific Reason,O_2928.jpg,Donald Trump,0
Analysis : Donald Trump has become what he opposed,O_2510.jpg,Donald Trump,0
"Leicester triumph is why we love football , says Messi",16_05_03_201.jpg,Leicester,2
"Leicester triumph is why we love football , says Messi",16_05_03_201.jpg,Messi,1
"Like him or not , Donald Trump isn ' t the monster some people believe he is . Merica .",O_539.jpg,Donald Trump,2
Bayern is destroying football imo !,16_05_10_913.jpg,Bayern,0
Jerry West had a strained relationship with Warriors ' owners # clippers # lac # NBA,17_06_3537.jpg,Jerry West,0
Jerry West had a strained relationship with Warriors ' owners # clippers # lac # NBA,17_06_3537.jpg,Warriors,0
Jerry West had a strained relationship with Warriors ' owners # clippers # lac # NBA,17_06_3537.jpg,clippers,1
Jerry West had a strained relationship with Warriors ' owners # clippers # lac # NBA,17_06_3537.jpg,lac,1
Jerry West had a strained relationship with Warriors ' owners # clippers # lac # NBA,17_06_3537.jpg,NBA,1
"Now that we are in 2017, I ' m looking forward to warmer weather and @ elli_utterback ' s soccer matches ! ! ⚽ ️",17_01_17604.jpg,elli_utterback,2
I ' m tired and hungry and smell like seaweed but the Savannah sand festival was a - ok,16_05_06_236.jpg,Savannah,2
I want someone to look at me the same way Leonardo DiCaprio looks at a girl scout cookie,O_2822.jpg,Leonardo DiCaprio,2
Tired of Kim Kardashian : Hollywood ? Britney Spears : American Dream is here -,O_406.jpg,Kim Kardashian : Hollywood,0
Tired of Kim Kardashian : Hollywood ? Britney Spears : American Dream is here -,O_406.jpg,Britney Spears : American Dream,2
Nice baseball weather for the Mariners game . The roof will be open under sunny skies . Low to mid 70 s for first pitch,16_05_01_363.jpg,Mariners,2
Music : Kid Red – Bounce Feat . Migos ; Chris Brown,O_1244.jpg,Kid Red,1
Music : Kid Red – Bounce Feat . Migos ; Chris Brown,O_1244.jpg,Bounce,1
Music : Kid Red – Bounce Feat . Migos ; Chris Brown,O_1244.jpg,Migos,1
Music : Kid Red – Bounce Feat . Migos ; Chris Brown,O_1244.jpg,Chris Brown,1
"' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters",O_1147.jpg,Jessica Lange,2
"' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters",O_1147.jpg,Evan Peters,1
Miranda Kerr Shines In Day 9 Of LOV . . . # MirandaKerr,O_2845.jpg,Miranda Kerr,2
Miranda Kerr Shines In Day 9 Of LOV . . . # MirandaKerr,O_2845.jpg,MirandaKerr,2
Can ' t wait to see JR go off tonight # NBAPlayoffs,16_05_17_714.jpg,JR,2
UNC # Basketball : Tar Heels playing in Summer League,17_06_967.jpg,UNC,1
UNC # Basketball : Tar Heels playing in Summer League,17_06_967.jpg,Tar Heels,2
UNC # Basketball : Tar Heels playing in Summer League,17_06_967.jpg,Summer League,2
Passed by this # MayDay parade on my way to work . On a Sunday . The irony is not lost on me . # WorkersDay,16_05_01_747.jpg,MayDay,2
Justin Trudeau Reached Peak Justin Trudeau at Toronto Pride Parade,17_06_2719.jpg,Justin Trudeau,2
Justin Trudeau Reached Peak Justin Trudeau at Toronto Pride Parade,17_06_2719.jpg,Justin Trudeau,2
Justin Trudeau Reached Peak Justin Trudeau at Toronto Pride Parade,17_06_2719.jpg,Toronto,1
Lady Gaga is giving us Fame Monster flashbacks tonight — look at those heels ! # MetGala,O_85.jpg,Lady Gaga,2
Lady Gaga is giving us Fame Monster flashbacks tonight — look at those heels ! # MetGala,O_85.jpg,Fame Monster,1
Lady Gaga is giving us Fame Monster flashbacks tonight — look at those heels ! # MetGala,O_85.jpg,MetGala,1
Way - Too - Early 2018 Grammys Contenders : Grammy Nominee Harry Styles,O_2781.jpg,Grammys,1
Way - Too - Early 2018 Grammys Contenders : Grammy Nominee Harry Styles,O_2781.jpg,Grammy,1
Way - Too - Early 2018 Grammys Contenders : Grammy Nominee Harry Styles,O_2781.jpg,Harry Styles,2
Proud to announce my commitment to further my education and baseball career at the University of Minnesota # GoGophs,16_05_06_645.jpg,University of Minnesota,2
Amandla Stenberg rocking Calvin Klein at the # MetGala .,O_4761.jpg,Amandla Stenberg,2
Amandla Stenberg rocking Calvin Klein at the # MetGala .,O_4761.jpg,Calvin Klein,2
Amandla Stenberg rocking Calvin Klein at the # MetGala .,O_4761.jpg,MetGala,1
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets,17_06_926.jpg,Tebow,2
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets,17_06_926.jpg,MiracleBaseball,2
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets,17_06_926.jpg,stluciemets,1
The man himself Michael Ozuna happy birthday brother baseball is my life too . You my day 1 from Puerto rico 😍 💯 ❤ ️,16_05_15_772.jpg,Michael Ozuna,2
The man himself Michael Ozuna happy birthday brother baseball is my life too . You my day 1 from Puerto rico 😍 💯 ❤ ️,16_05_15_772.jpg,Puerto rico,1
"Lovely afternoon in the sunshine , playing cross country with my fab boy @ BonfleurXC # Happy 😊 ☀ ️",16_05_04_851.jpg,BonfleurXC,2
Lady Gaga photographed by Ryan McGinley for @ RollingStone back in 2011 !,O_4526.jpg,Lady Gaga,2
Lady Gaga photographed by Ryan McGinley for @ RollingStone back in 2011 !,O_4526.jpg,Ryan McGinley,1
Lady Gaga photographed by Ryan McGinley for @ RollingStone back in 2011 !,O_4526.jpg,RollingStone,1
19 things Taylor Swift does that no one else could ever get away with,O_4862.jpg,Taylor Swift,2
"has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?",16_05_17_581.jpg,Jimmy Butler,2
"has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?",16_05_17_581.jpg,NBA,1
SEE VIDEO ! Shah Rukh Khan ' s Raees to also CLASH with Ajay . . .,O_2549.jpg,Shah Rukh Khan,1
SEE VIDEO ! Shah Rukh Khan ' s Raees to also CLASH with Ajay . . .,O_2549.jpg,Raees,1
SEE VIDEO ! Shah Rukh Khan ' s Raees to also CLASH with Ajay . . .,O_2549.jpg,Ajay,1
Draymond fires back at Russell Westbrook who said his kick was on purpose 😤,O_4916.jpg,Draymond,1
Draymond fires back at Russell Westbrook who said his kick was on purpose 😤,O_4916.jpg,Russell Westbrook,0
Did I mention that I ' m speaking at the Festival of Skills Conference in July ?,16_05_22_879.jpg,Festival of Skills,2
My mate was on a flight with Harry Redknapp last night,O_279.jpg,Harry Redknapp,0
It ' s official : Cheryl Miller is the new coach of Cal State LA ' s women ' s basketball team .,16_05_20_231.jpg,Cheryl Miller,2
It ' s official : Cheryl Miller is the new coach of Cal State LA ' s women ' s basketball team .,16_05_20_231.jpg,Cal State LA,1
NBA : Spurs rout Thunder | Tempo Sports,16_05_01_818.jpg,NBA,1
NBA : Spurs rout Thunder | Tempo Sports,16_05_01_818.jpg,Spurs,2
NBA : Spurs rout Thunder | Tempo Sports,16_05_01_818.jpg,Thunder,0
JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump,O_3363.jpg,Donald Trump,0
Playoff Kevin Durant showing up just in time !,O_4686.jpg,Kevin Durant,2
"My first Jays game ! Thanks # teamclio TO ! On a side note , baseball ' s WAY slower than hockey .",16_05_18_135.jpg,Jays,2
So who ' s the best South American Player in the # PremierLeague ? 🤔 ⚽ ️,17_06_8616.jpg,South American,1
So who ' s the best South American Player in the # PremierLeague ? 🤔 ⚽ ️,17_06_8616.jpg,PremierLeague,1
"mashable : Mariah Carey still insists she ' s never met Jennifer Lopez . "" I don ' t know her . "" …",O_1094.jpg,mashable,1
"mashable : Mariah Carey still insists she ' s never met Jennifer Lopez . "" I don ' t know her . "" …",O_1094.jpg,Mariah Carey,0
"mashable : Mariah Carey still insists she ' s never met Jennifer Lopez . "" I don ' t know her . "" …",O_1094.jpg,Jennifer Lopez,1
Live updates : The full list of Vegas Golden Knights NHL Expansion Draft selections,17_06_7681.jpg,Vegas Golden Knights,2
Live updates : The full list of Vegas Golden Knights NHL Expansion Draft selections,17_06_7681.jpg,NHL,1
¡ El Pistolero ! Luis Suárez scores a hat trick and gives him La Liga scoring title with 40 goals !,O_3683.jpg,Luis Suárez,2
¡ El Pistolero ! Luis Suárez scores a hat trick and gives him La Liga scoring title with 40 goals !,O_3683.jpg,La Liga,1
The Festival That Celebrated Black Love in San Francisco,16_05_15_2.jpg,San Francisco,1
"Saying goodbye to my little cousin , as he ventures off to Italy to follow his football dreams ! So proud of you ! ❤ ️ ⚽ ️ ✈ ️",16_05_03_191.jpg,Italy,1
What ' s to Become of NBA Live ?,16_05_28_393.jpg,NBA,1
"On this date in 1993, Charles Barkley won the @ NBA Most Valuable Player award .",16_05_25_616.jpg,Charles Barkley,2
"On this date in 1993, Charles Barkley won the @ NBA Most Valuable Player award .",16_05_25_616.jpg,NBA,1
Missed @ ForeignerMusic ' s live performance ? Watch whole concert here . Now !,16_05_24_478.jpg,ForeignerMusic,2
T - Minus 1 month until @ smokeseasonband is back on tour ! See when they are playing for you = & gt ;,16_05_26_522.jpg,smokeseasonband,1
Spotify playlist with The Louvin Brothers # thelouvinbrothers and Carly Simon # carlysimon,O_3594.jpg,Spotify,1
Spotify playlist with The Louvin Brothers # thelouvinbrothers and Carly Simon # carlysimon,O_3594.jpg,The Louvin Brothers,1
Spotify playlist with The Louvin Brothers # thelouvinbrothers and Carly Simon # carlysimon,O_3594.jpg,thelouvinbrothers,1
Spotify playlist with The Louvin Brothers # thelouvinbrothers and Carly Simon # carlysimon,O_3594.jpg,Carly Simon,1
Spotify playlist with The Louvin Brothers # thelouvinbrothers and Carly Simon # carlysimon,O_3594.jpg,carlysimon,1
"Went to a @ michaelkiwanuka concert , forgot about Trump , ignored the feeling of impending doom for a full two hours .",17_06_14619.jpg,michaelkiwanuka,1
"Went to a @ michaelkiwanuka concert , forgot about Trump , ignored the feeling of impending doom for a full two hours .",17_06_14619.jpg,Trump,1
The original Belle thinks Emma Watson is perfect for “ Beauty And The Beast ”,O_1260.jpg,Emma Watson,2
The original Belle thinks Emma Watson is perfect for “ Beauty And The Beast ”,O_1260.jpg,Beauty And The Beast,2
All of Kendrick Lamar ' s official studio albums are now certified platinum .,O_2968.jpg,Kendrick Lamar,2
Freedom Baseball takes 1 st place . 🏆 # primeathletesofmichigan . # freedombaseball . # teamwork,17_06_5437.jpg,Freedom Baseball,2
Freedom Baseball takes 1 st place . 🏆 # primeathletesofmichigan . # freedombaseball . # teamwork,17_06_5437.jpg,primeathletesofmichigan,1
Freedom Baseball takes 1 st place . 🏆 # primeathletesofmichigan . # freedombaseball . # teamwork,17_06_5437.jpg,freedombaseball,1
Snapshot : Boss Shah Rukh khan ( @ iamsrk ) with a Fan in Mumbai .,O_2391.jpg,Shah Rukh khan,2
Snapshot : Boss Shah Rukh khan ( @ iamsrk ) with a Fan in Mumbai .,O_2391.jpg,Mumbai,1
United have removed Wayne Rooney from their Facebook cover photo .,O_2556.jpg,Wayne Rooney,0
United have removed Wayne Rooney from their Facebook cover photo .,O_2556.jpg,Facebook,1
Let an angry Seth Meyers guide you through the Comey hearing,O_4754.jpg,Seth Meyers,0
Let an angry Seth Meyers guide you through the Comey hearing,O_4754.jpg,Comey,0
St . Joe is on top of Marian in girls basketball 45 - 29 after 3 . # wsbt22,17_01_17339.jpg,St . Joe,2
St . Joe is on top of Marian in girls basketball 45 - 29 after 3 . # wsbt22,17_01_17339.jpg,Marian,0
Justin Trudeau is under fire after elbowing a female member of Parliament,O_2135.jpg,Justin Trudeau,0
"# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt",O_2025.jpg,ChrisBrown,1
"# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt",O_2025.jpg,Chris Brown,1
"# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt",O_2025.jpg,Trey Songz,1
"# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt",O_2025.jpg,Tyga,1
Paris Fashion Week Spring 2018 : Go Backstage at the Biggest Men ' s Show - Paris Fashion We . . .,O_2072.jpg,Paris,1
Paris Fashion Week Spring 2018 : Go Backstage at the Biggest Men ' s Show - Paris Fashion We . . .,O_2072.jpg,Paris,1
"Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl",16_05_12_55.jpg,Packers,1
"Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl",16_05_12_55.jpg,Kyler Fackrell,1
"Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl",16_05_12_55.jpg,nfl,1
Fans Turn On Lauryn Hill After Showing Up To A Concert Two Hours Late,16_05_07_642.jpg,Lauryn Hill,0
Kim Kardashian at the age of 14 got me like,O_3024.jpg,Kim Kardashian,2
# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️,17_06_15160.jpg,O,2
"The single artwork for David Guetta ' s ' 2 U ' featuring Justin Bieber . Out this Friday , June 9 .",O_3273.jpg,David Guetta,1
"The single artwork for David Guetta ' s ' 2 U ' featuring Justin Bieber . Out this Friday , June 9 .",O_3273.jpg,2 U,1
"The single artwork for David Guetta ' s ' 2 U ' featuring Justin Bieber . Out this Friday , June 9 .",O_3273.jpg,Justin Bieber,1
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg,Sarah Jessica Parker,2
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg,SJP,2
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg,ManusxMachina,2
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg,MetGala,1
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg,SarahJessicaParker,2
Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌,O_2699.jpg,Kim Kardashian,2
Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌,O_2699.jpg,Balmain,2
Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌,O_2699.jpg,Beverly Hills,1
Does anybody really buy this # MLB marketing garbage ? Enough already .,17_06_14460.jpg,MLB,0
"AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic",O_3265.jpg,AC / DC,2
"AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic",O_3265.jpg,Queen Elizabeth Olympic Park,1
"AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic",O_3265.jpg,London,1
"AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic",O_3265.jpg,Katarina Benzova,1
WATCH : Anger outside a Donald Trump rally leads our Eye Opener - your world in 90 seconds :,O_4097.jpg,Anger,0
WATCH : Anger outside a Donald Trump rally leads our Eye Opener - your world in 90 seconds :,O_4097.jpg,Donald Trump,0
Nicki Minaj Performs a Medley of Remy Ma Disses at the NBA Awards,17_06_11210.jpg,Nicki Minaj,1
Nicki Minaj Performs a Medley of Remy Ma Disses at the NBA Awards,17_06_11210.jpg,Remy Ma Disses,0
Nicki Minaj Performs a Medley of Remy Ma Disses at the NBA Awards,17_06_11210.jpg,NBA Awards,1
We ' re looking forward to Scotland ' s Big Nature Festival this coming weekend !,16_05_18_422.jpg,Scotland,1
We ' re looking forward to Scotland ' s Big Nature Festival this coming weekend !,16_05_18_422.jpg,Big Nature Festival,2
"Congrats to Men ' s 2016 Finish Line 500 Festival 5 K winner , Jackson Swisher of Danville ! His time - 16 : 59 . # IndyMini",16_05_07_376.jpg,Jackson Swisher,2
"Congrats to Men ' s 2016 Finish Line 500 Festival 5 K winner , Jackson Swisher of Danville ! His time - 16 : 59 . # IndyMini",16_05_07_376.jpg,Danville,1
"Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season",17_06_3483.jpg,NBA,1
"Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season",17_06_3483.jpg,Markelle Fultz,2
"Donald Trump in 2007 : "" I ' m excited "" for the housing market crash .",O_4772.jpg,Donald Trump,0
Pope Francis : NFL values promote a ' culture of encounter ',17_06_7554.jpg,Pope Francis,1
Pope Francis : NFL values promote a ' culture of encounter ',17_06_7554.jpg,NFL,2
Just look at Claire Danes ' illuminating Zac Posen # MetGala gown 😍 😍 Cinderella finally came to life guys,O_458.jpg,Claire Danes,2
Just look at Claire Danes ' illuminating Zac Posen # MetGala gown 😍 😍 Cinderella finally came to life guys,O_458.jpg,Zac Posen,2
Just look at Claire Danes ' illuminating Zac Posen # MetGala gown 😍 😍 Cinderella finally came to life guys,O_458.jpg,MetGala,2
donald trump age 1 and a half xox,O_4765.jpg,donald trump,0
J . Cole why must you be so genius 😭,O_1780.jpg,J . Cole,0
"Lauryn Hill apologizes for showing up late to concert , will . . .",16_05_09_867.jpg,Lauryn Hill,1
Great end to # GirlsFootballWeek with a trip to @ FAWSL game # WeCanPlay,16_05_02_964.jpg,FAWSL,1
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate,O_4685.jpg,Seth Meyers,2
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate,O_4685.jpg,Hillary,0
Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate,O_4685.jpg,Bernie,2
"Lil Wayne finally disses Birdman by name , announces two new albums",O_4674.jpg,Lil Wayne,1
"Lil Wayne finally disses Birdman by name , announces two new albums",O_4674.jpg,Birdman,0
Thanks for making the Serie A special . Thank you for all the emotions that you ' ve given us over the years . GAMBA 💝,16_05_10_812.jpg,Serie A,2
Rihanna concert was lit 🔥,16_05_15_23.jpg,Rihanna,2
When Michael Jackson joins the NBA . . .,17_06_15342.jpg,Michael Jackson,2
When Michael Jackson joins the NBA . . .,17_06_15342.jpg,NBA,1
Moon VS . Sun performed at Major ' s Hill in Ottawa tonight . Great concert !,17_06_791.jpg,Moon VS . Sun,2
Moon VS . Sun performed at Major ' s Hill in Ottawa tonight . Great concert !,17_06_791.jpg,Major ' s Hill,1
Moon VS . Sun performed at Major ' s Hill in Ottawa tonight . Great concert !,17_06_791.jpg,Ottawa,1
"With the 3 rd pick in the 2017 # NBADraft , the Boston Celtics select Jayson Tatum",17_06_13307.jpg,Boston Celtics,2
"With the 3 rd pick in the 2017 # NBADraft , the Boston Celtics select Jayson Tatum",17_06_13307.jpg,Jayson Tatum,2
evan peters and jessica lange are the cutest angels in the world,O_5020.jpg,evan peters,2
evan peters and jessica lange are the cutest angels in the world,O_5020.jpg,jessica lange,2
"Rio de Janeiro , Brazil . Photo by Brian Mosby .",O_2971.jpg,Rio de Janeiro,2
"Rio de Janeiro , Brazil . Photo by Brian Mosby .",O_2971.jpg,Brazil,2
"Rio de Janeiro , Brazil . Photo by Brian Mosby .",O_2971.jpg,Brian Mosby,2
"BARACK OBAMA : the best president , hilarious , chill , cute . most likely loves shaved ice more than he loves america",O_2568.jpg,BARACK OBAMA,2
"BARACK OBAMA : the best president , hilarious , chill , cute . most likely loves shaved ice more than he loves america",O_2568.jpg,america,0
Justin Timberlake is working with The Weeknd on his new album :,O_3763.jpg,Justin Timberlake,2
Justin Timberlake is working with The Weeknd on his new album :,O_3763.jpg,The Weeknd,2
A Beautiful Evening in NYC ( Leo Hattenbach ),16_05_21_410.jpg,NYC,2
A Beautiful Evening in NYC ( Leo Hattenbach ),16_05_21_410.jpg,Leo Hattenbach,1
